0,0,1.9040473487e-03
0,1,-2.3052514634e-04
0,2,-5.4758315214e-04
0,3,5.9585688686e-05
0,4,-1.2776400786e-04
0,5,-6.2279326785e-04
1,0,-2.3052514634e-04
1,1,1.4142740881e-03
1,2,-2.5434649974e-04
1,3,-1.2776400786e-04
1,4,9.5168543841e-05
1,5,-9.0874341390e-06
2,0,-5.4758315214e-04
2,1,-2.5434649974e-04
2,2,1.4202656567e-03
2,3,3.9782841480e-05
2,4,-4.9471492321e-05
2,5,-8.2580673065e-05
3,0,5.9585688686e-05
3,1,-1.2776400786e-04
3,2,3.9782841480e-05
3,3,1.3470041156e-03
3,4,-2.3865319453e-04
3,5,5.8133311338e-05
4,0,-1.2776400786e-04
4,1,9.5168543841e-05
4,2,-4.9471492321e-05
4,3,-2.3865319453e-04
4,4,7.9116631655e-04
4,5,-1.1475441249e-04
5,0,-6.2279326785e-04
5,1,-9.0874341390e-06
5,2,-8.2580673065e-05
5,3,5.8133311338e-05
5,4,-1.1475441249e-04
5,5,1.3372436026e-03
6,6,1.8637008246e-03
6,7,-4.4647732695e-05
6,8,-4.2877272498e-04
6,9,-1.7723068633e-05
6,10,1.1024551289e-05
6,11,-8.4184923348e-04
7,6,-4.4647732695e-05
7,7,1.4801948406e-03
7,8,-3.8068803392e-05
7,9,1.1024551289e-05
7,10,-2.2492087966e-05
7,11,-2.6599492563e-06
8,6,-4.2877272498e-04
8,7,-3.8068803392e-05
8,8,1.6523268317e-03
8,9,-5.3319257068e-06
8,10,2.4069654158e-05
8,11,-2.1942968755e-04
9,6,-1.7723068633e-05
9,7,1.1024551289e-05
9,8,-5.3319257068e-06
9,9,1.1107279795e-03
9,10,-4.7026863636e-05
9,11,-7.7948555665e-06
10,6,1.1024551289e-05
10,7,-2.2492087966e-05
10,8,2.4069654158e-05
10,9,-4.7026863636e-05
10,10,5.5167824544e-04
10,11,-7.6048926757e-06
11,6,-8.4184923348e-04
11,7,-2.6599492563e-06
11,8,-2.1942968755e-04
11,9,-7.7948555665e-06
11,10,-7.6048926757e-06
11,11,1.2715384744e-03
12,12,1.8306033661e-03
12,13,-8.9853539046e-06
12,14,-8.4067528796e-04
12,15,-1.8603622983e-04
12,16,-1.0543656186e-04
12,17,-5.6567164573e-04
13,12,-8.9853539046e-06
13,13,1.0786805298e-03
13,14,4.6176749119e-05
13,15,-1.0543656186e-04
13,16,-2.4368288573e-04
13,17,-5.8066964350e-06
14,12,-8.4067528796e-04
14,13,4.6176749119e-05
14,14,1.2876172465e-03
14,15,-6.4450920642e-05
14,16,-3.9648239819e-05
14,17,-8.9480727436e-05
15,12,-1.8603622983e-04
15,13,-1.0543656186e-04
15,14,-6.4450920642e-05
15,15,1.3246512650e-03
15,16,-1.4179021086e-05
15,17,-2.3205526033e-05
16,12,-1.0543656186e-04
16,13,-2.4368288573e-04
16,14,-3.9648239819e-05
16,15,-1.4179021086e-05
16,16,5.0114384670e-04
16,17,-1.7782311216e-05
17,12,-5.6567164573e-04
17,13,-5.8066964350e-06
17,14,-8.9480727436e-05
17,15,-2.3205526033e-05
17,16,-1.7782311216e-05
17,17,1.4670066928e-03
18,18,1.8069873431e-03
18,19,2.1918262596e-04
