0,0,6.3468244958e-07
0,1,-7.6841715445e-08
0,2,-1.8252771738e-07
0,3,1.9861896229e-08
0,4,-4.2588002620e-08
0,5,-2.0759775595e-07
1,0,-7.6841715445e-08
1,1,4.7142469605e-07
1,2,-8.4782166582e-08
1,3,-4.2588002620e-08
1,4,3.1722847947e-08
1,5,-3.0291447130e-09
2,0,-1.8252771738e-07
2,1,-8.4782166582e-08
2,2,4.7342188556e-07
2,3,1.3260947160e-08
2,4,-1.6490497440e-08
2,5,-2.7526891022e-08
3,0,1.9861896229e-08
3,1,-4.2588002620e-08
3,2,1.3260947160e-08
3,3,4.4900137187e-07
3,4,-7.9551064842e-08
3,5,1.9377770446e-08
4,0,-4.2588002620e-08
4,1,3.1722847947e-08
4,2,-1.6490497440e-08
4,3,-7.9551064842e-08
4,4,2.6372210552e-07
4,5,-3.8251470831e-08
5,0,-2.0759775595e-07
5,1,-3.0291447130e-09
5,2,-2.7526891022e-08
5,3,1.9377770446e-08
5,4,-3.8251470831e-08
5,5,4.4574786754e-07
6,6,6.2123360820e-07
6,7,-1.4882577565e-08
6,8,-1.4292424166e-07
6,9,-5.9076895444e-09
6,10,3.6748504298e-09
6,11,-2.8061641116e-07
7,6,-1.4882577565e-08
7,7,4.9339828021e-07
7,8,-1.2689601131e-08
7,9,3.6748504298e-09
7,10,-7.4973626552e-09
7,11,-8.8664975209e-10
8,6,-1.4292424166e-07
8,7,-1.2689601131e-08
8,8,5.5077561058e-07
8,9,-1.7773085689e-09
8,10,8.0232180527e-09
8,11,-7.3143229183e-08
9,6,-5.9076895444e-09
9,7,3.6748504298e-09
9,8,-1.7773085689e-09
9,9,3.7024265982e-07
9,10,-1.5675621212e-08
9,11,-2.5982851888e-09
10,6,3.6748504298e-09
10,7,-7.4973626552e-09
10,8,8.0232180527e-09
10,9,-1.5675621212e-08
10,10,1.8389274848e-07
10,11,-2.5349642252e-09
11,6,-2.8061641116e-07
11,7,-8.8664975209e-10
11,8,-7.3143229183e-08
11,9,-2.5982851888e-09
11,10,-2.5349642252e-09
11,11,4.2384615815e-07
12,12,6.1020112204e-07
12,13,-2.9951179682e-09
12,14,-2.8022509599e-07
12,15,-6.2012076608e-08
12,16,-3.5145520621e-08
12,17,-1.8855721524e-07
13,12,-2.9951179682e-09
13,13,3.5956017659e-07
13,14,1.5392249706e-08
13,15,-3.5145520621e-08
13,16,-8.1227628578e-08
13,17,-1.9355654783e-09
14,12,-2.8022509599e-07
14,13,1.5392249706e-08
14,14,4.2920574882e-07
14,15,-2.1483640214e-08
14,16,-1.3216079940e-08
14,17,-2.9826909145e-08
15,12,-6.2012076608e-08
15,13,-3.5145520621e-08
15,14,-2.1483640214e-08
15,15,4.4155042167e-07
15,16,-4.7263403620e-09
15,17,-7.7351753444e-09
16,12,-3.5145520621e-08
16,13,-8.1227628578e-08
16,14,-1.3216079940e-08
16,15,-4.7263403620e-09
16,16,1.6704794890e-07
16,17,-5.9274370721e-09
17,12,-1.8855721524e-07
17,13,-1.9355654783e-09
17,14,-2.9826909145e-08
17,15,-7.7351753444e-09
17,16,-5.9274370721e-09
17,17,4.8900223094e-07
18,18,6.0232911438e-07
18,19,7.3060875321e-08
18,20,-1.5061632174e-07
18,21,-1.6257853228e-08
18,22,-4.7532800382e-09
18,23,-2.7186991605e-07
19,18,7.3060875321e-08
19,19,4.6761378080e-07
19,20,5.2341351426e-08
19,21,-4.7532800382e-09
19,22,-1.8457802327e-08
19,23,6.1441399913e-09
20,18,-1.5061632174e-07
20,19,5.2341351426e-08
20,20,5.0825156136e-07
20,21,-2.4596178667e-09
20,22,-1.0883512707e-08
20,23,-4.7517355228e-08
21,18,-1.6257853228e-08
21,19,-4.7532800382e-09
21,20,-2.4596178667e-09
21,21,3.5916126905e-07
21,22,7.8556361195e-08
21,23,-7.8784100556e-09
22,18,-4.7532800382e-09
