0,0,2.0309838387e-03
0,1,-2.4589348943e-04
0,2,-5.8408869561e-04
0,3,6.3558067932e-05
0,4,-1.3628160838e-04
0,5,-6.6431281904e-04
1,0,-2.4589348943e-04
1,1,1.5085590273e-03
1,2,-2.7130293306e-04
1,3,-1.3628160838e-04
1,4,1.0151311343e-04
1,5,-9.6932630816e-06
2,0,-5.8408869561e-04
2,1,-2.7130293306e-04
2,2,1.5149500338e-03
2,3,4.2435030912e-05
2,4,-5.2769591809e-05
2,5,-8.8086051269e-05
3,0,6.3558067932e-05
3,1,-1.3628160838e-04
3,2,4.2435030912e-05
3,3,1.4368043900e-03
3,4,-2.5456340750e-04
3,5,6.2008865428e-05
4,0,-1.3628160838e-04
4,1,1.0151311343e-04
4,2,-5.2769591809e-05
4,3,-2.5456340750e-04
4,4,8.4391073766e-04
4,5,-1.2240470666e-04
5,0,-6.6431281904e-04
5,1,-9.6932630816e-06
5,2,-8.8086051269e-05
5,3,6.2008865428e-05
5,4,-1.2240470666e-04
5,5,1.4263931761e-03
6,6,1.9879475462e-03
6,7,-4.7624248208e-05
6,8,-4.5735757331e-04
6,9,-1.8904606542e-05
6,10,1.1759521375e-05
6,11,-8.9797251572e-04
7,6,-4.7624248208e-05
7,7,1.5788744967e-03
7,8,-4.0606723618e-05
7,9,1.1759521375e-05
7,10,-2.3991560497e-05
7,11,-2.8372792067e-06
8,6,-4.5735757331e-04
8,7,-4.0606723618e-05
8,8,1.7624819538e-03
8,9,-5.6873874206e-06
8,10,2.5674297769e-05
8,11,-2.3405833338e-04
9,6,-1.8904606542e-05
9,7,1.1759521375e-05
9,8,-5.6873874206e-06
9,9,1.1847765114e-03
9,10,-5.0161987878e-05
9,11,-8.3145126042e-06
10,6,1.1759521375e-05
10,7,-2.3991560497e-05
10,8,2.5674297769e-05
10,9,-5.0161987878e-05
10,10,5.8845679513e-04
10,11,-8.1118855207e-06
11,6,-8.9797251572e-04
11,7,-2.8372792067e-06
11,8,-2.3405833338e-04
11,9,-8.3145126042e-06
11,10,-8.1118855207e-06
