0,0,2.5387297983e-03
0,1,-3.0736686178e-04
0,2,-7.3011086952e-04
0,3,7.9447584915e-05
0,4,-1.7035201048e-04
0,5,-8.3039102380e-04
1,0,-3.0736686178e-04
1,1,1.8856987842e-03
1,2,-3.3912866633e-04
1,3,-1.7035201048e-04
1,4,1.2689139179e-04
1,5,-1.2116578852e-05
2,0,-7.3011086952e-04
2,1,-3.3912866633e-04
2,2,1.8936875422e-03
2,3,5.3043788640e-05
2,4,-6.5961989761e-05
2,5,-1.1010756409e-04
3,0,7.9447584915e-05
3,1,-1.7035201048e-04
3,2,5.3043788640e-05
3,3,1.7960054875e-03
3,4,-3.1820425937e-04
3,5,7.7511081784e-05
4,0,-1.7035201048e-04
4,1,1.2689139179e-04
4,2,-6.5961989761e-05
4,3,-3.1820425937e-04
4,4,1.0548884221e-03
4,5,-1.5300588332e-04
5,0,-8.3039102380e-04
5,1,-1.2116578852e-05
5,2,-1.1010756409e-04
5,3,7.7511081784e-05
5,4,-1.5300588332e-04
5,5,1.7829914702e-03
6,6,2.4849344328e-03
6,7,-5.9530310259e-05
6,8,-5.7169696664e-04
6,9,-2.3630758177e-05
6,10,1.4699401719e-05
6,11,-1.1224656446e-03
7,6,-5.9530310259e-05
7,7,1.9735931208e-03
7,8,-5.0758404523e-05
7,9,1.4699401719e-05
7,10,-2.9989450621e-05
7,11,-3.5465990084e-06
8,6,-5.7169696664e-04
8,7,-5.0758404523e-05
8,8,2.2031024423e-03
8,9,-7.1092342757e-06
8,10,3.2092872211e-05
8,11,-2.9257291673e-04
9,6,-2.3630758177e-05
9,7,1.4699401719e-05
9,8,-7.1092342757e-06
9,9,1.4809706393e-03
9,10,-6.2702484848e-05
9,11,-1.0393140755e-05
10,6,1.4699401719e-05
10,7,-2.9989450621e-05
10,8,3.2092872211e-05
10,9,-6.2702484848e-05
10,10,7.3557099391e-04
10,11,-1.0139856901e-05
11,6,-1.1224656446e-03
11,7,-3.5465990084e-06
11,8,-2.9257291673e-04
11,9,-1.0393140755e-05
11,10,-1.0139856901e-05
11,11,1.6953846326e-03
12,12,2.4408044882e-03
12,13,-1.1980471873e-05
12,14,-1.1209003840e-03
12,15,-2.4804830643e-04
12,16,-1.4058208249e-04
12,17,-7.5422886097e-04
13,12,-1.1980471873e-05
13,13,1.4382407064e-03
13,14,6.1568998826e-05
13,15,-1.4058208249e-04
13,16,-3.2491051431e-04
13,17,-7.7422619134e-06
14,12,-1.1209003840e-03
14,13,6.1568998826e-05
14,14,1.7168229953e-03
14,15,-8.5934560856e-05
14,16,-5.2864319759e-05
14,17,-1.1930763658e-04
15,12,-2.4804830643e-04
15,13,-1.4058208249e-04
15,14,-8.5934560856e-05
15,15,1.7662016867e-03
15,16,-1.8905361448e-05
15,17,-3.0940701378e-05
16,12,-1.4058208249e-04
16,13,-3.2491051431e-04
16,14,-5.2864319759e-05
16,15,-1.8905361448e-05
16,16,6.6819179560e-04
16,17,-2.3709748288e-05
17,12,-7.5422886097e-04
17,13,-7.7422619134e-06
17,14,-1.1930763658e-04
17,15,-3.0940701378e-05
17,16,-2.3709748288e-05
17,17,1.9560089237e-03
18,18,2.4093164575e-03
18,19,2.9224350129e-04
18,20,-6.0246528698e-04
18,21,-6.5031412912e-05
18,22,-1.9013120153e-05
18,23,-1.0874796642e-03
19,18,2.9224350129e-04
19,19,1.8704551232e-03
19,20,2.0936540571e-04
19,21,-1.9013120153e-05
19,22,-7.3831209310e-05
19,23,2.4576559965e-05
20,18,-6.0246528698e-04
20,19,2.0936540571e-04
20,20,2.0330062454e-03
20,21,-9.8384714668e-06
20,22,-4.3534050828e-05
20,23,-1.9006942091e-04
21,18,-6.5031412912e-05
21,19,-1.9013120153e-05
21,20,-9.8384714668e-06
21,21,1.4366450762e-03
21,22,3.1422544478e-04
21,23,-3.1513640222e-05
22,18,-1.9013120153e-05
22,19,-7.3831209310e-05
22,20,-4.3534050828e-05
22,21,3.1422544478e-04
22,22,7.4572820517e-04
22,23,-7.2892145994e-06
23,18,-1.0874796642e-03
23,19,2.4576559965e-05
23,20,-1.9006942091e-04
23,21,-3.1513640222e-05
23,22,-7.2892145994e-06
23,23,1.6512358110e-03
24,24,2.5070359242e-03
24,25,2.2853352658e-04
24,26,-3.5250793053e-04
24,27,6.6498124029e-04
24,28,-2.1610528816e-04
24,29,-4.3788943618e-04
25,24,2.2853352658e-04
25,25,2.1917432461e-03
25,26,1.2766670441e-04
25,27,-2.1610528816e-04
25,28,8.5301676716e-04
25,29,2.9823056670e-05
26,24,-3.5250793053e-04
26,25,1.2766670441e-04
26,26,2.1550769335e-03
26,27,2.1023011014e-04
26,28,-4.8389729775e-05
26,29,4.1942923608e-05
27,24,6.6498124029e-04
27,25,-2.1610528816e-04
27,26,2.1023011014e-04
27,27,2.1153757058e-03
27,28,2.5520807938e-04
27,29,7.6271722715e-04
28,24,-2.1610528816e-04
28,25,8.5301676716e-04
28,26,-4.8389729775e-05
28,27,2.5520807938e-04
28,28,1.8336373666e-03
28,29,-8.1989999981e-05
29,24,-4.3788943618e-04
29,25,2.9823056670e-05
29,26,4.1942923608e-05
29,27,7.6271722715e-04
29,28,-8.1989999981e-05
29,29,2.2158495998e-03
30,30,2.6486627540e-03
30,31,-6.0533523050e-04
30,32,-5.2812210024e-04
30,33,-2.1992277308e-05
30,34,-1.0553653387e-04
30,35,-3.9818982200e-04
31,30,-6.0533523050e-04
31,31,2.1762959874e-03
31,32,-7.5952173102e-04
31,33,-1.0553653387e-04
31,34,-1.0274101613e-05
31,35,-2.0049231065e-04
32,30,-5.2812210024e-04
32,31,-7.5952173102e-04
32,32,2.2953498971e-03
32,33,1.3101318712e-05
32,34,-2.8963213058e-05
32,35,-1.4671225543e-04
33,30,-2.1992277308e-05
33,31,-1.0553653387e-04
33,32,1.3101318712e-05
33,33,2.2925109500e-03
33,34,-7.8466100474e-04
33,35,2.7452468375e-05
34,30,-1.0553653387e-04
34,31,-1.0274101613e-05
34,32,-2.8963213058e-05
34,33,-7.8466100474e-04
34,34,1.7027743791e-03
34,35,-1.3371359954e-04
35,30,-3.9818982200e-04
35,31,-2.0049231065e-04
35,32,-1.4671225543e-04
35,33,2.7452468375e-05
35,34,-1.3371359954e-04
35,35,2.3196139422e-03
36,36,2.2687478038e-03
36,37,-3.3868723148e-04
36,38,-7.5699697148e-04
36,39,1.4511608558e-05
36,40,1.5419629257e-04
36,41,-8.8335675845e-04
37,36,-3.3868723148e-04
37,37,1.5916691290e-03
37,38,-4.0088229020e-04
37,39,1.5419629257e-04
37,40,5.6441309067e-05
37,41,1.6450711321e-04
38,36,-7.5699697148e-04
38,37,-4.0088229020e-04
38,38,1.7874775653e-03
38,39,4.6878830308e-05
38,40,7.2907725215e-05
38,41,-8.0772053241e-05
39,36,1.4511608558e-05
39,37,1.5419629257e-04
39,38,4.6878830308e-05
39,39,1.4786494997e-03
39,40,-1.9154759632e-04
39,41,-9.0178327327e-05
40,36,1.5419629257e-04
40,37,5.6441309067e-05
40,38,7.2907725215e-05
40,39,-1.9154759632e-04
40,40,7.3695318229e-04
40,41,9.7645034192e-06
41,36,-8.8335675845e-04
41,37,1.6450711321e-04
41,38,-8.0772053241e-05
41,39,-9.0178327327e-05
41,40,9.7645034192e-06
41,41,1.5568439290e-03
42,42,2.5240809644e-03
42,43,6.9677824130e-04
42,44,-4.3438249876e-04
42,45,-2.2031689100e-04
42,46,2.4457549186e-04
42,47,-3.7393570019e-04
43,42,6.9677824130e-04
43,43,2.1355574462e-03
43,44,7.7528001822e-04
43,45,2.4457549186e-04
43,46,-2.7268401825e-04
43,47,1.9644089655e-04
44,42,-4.3438249876e-04
44,43,7.7528001822e-04
44,44,2.2444971402e-03
44,45,-5.8548228166e-05
44,46,9.9144547969e-05
44,47,8.1006592150e-05
45,42,-2.2031689100e-04
45,43,2.4457549186e-04
45,44,-5.8548228166e-05
45,45,2.1896227065e-03
45,46,8.7248032060e-04
45,47,-6.6520337032e-05
46,42,2.4457549186e-04
46,43,-2.7268401825e-04
46,44,9.9144547969e-05
46,45,8.7248032060e-04
46,46,1.8659044620e-03
46,47,5.7324207912e-05
47,42,-3.7393570019e-04
47,43,1.9644089655e-04
47,44,8.1006592150e-05
47,45,-6.6520337032e-05
47,46,5.7324207912e-05
47,47,2.1214743896e-03
48,48,2.4781027892e-03
48,49,-7.1991313056e-05
48,50,-7.7147013413e-04
48,51,-9.4469449163e-06
48,52,-6.2772030853e-05
48,53,-1.1303881429e-03
49,48,-7.1991313056e-05
49,49,1.7880789242e-03
49,50,-1.9064716311e-04
49,51,-6.2772030853e-05
49,52,-4.8143424437e-05
49,53,1.0642573690e-04
50,48,-7.7147013413e-04
50,49,-1.9064716311e-04
50,50,1.9484423715e-03
50,51,-4.3263979349e-05
50,52,8.1046239377e-05
50,53,-1.4263336993e-04
51,48,-9.4469449163e-06
51,49,-6.2772030853e-05
51,50,-4.3263979349e-05
51,51,1.4670528978e-03
51,52,2.3198759847e-05
51,53,1.1619841144e-05
52,48,-6.2772030853e-05
52,49,-4.8143424437e-05
52,50,8.1046239377e-05
52,51,2.3198759847e-05
52,52,6.6292233686e-04
52,53,-1.0224421879e-04
53,48,-1.1303881429e-03
53,49,1.0642573690e-04
53,50,-1.4263336993e-04
53,51,1.1619841144e-05
53,52,-1.0224421879e-04
53,53,1.7121187774e-03
54,54,2.5611301263e-03
54,55,-5.9009004607e-04
54,56,-4.8490303716e-04
54,57,-9.9517443123e-06
54,58,-2.0829092502e-05
54,59,-2.5797715751e-04
55,54,-5.9009004607e-04
55,55,2.1274196649e-03
55,56,-7.4762646792e-04
55,57,-2.0829092502e-05
55,58,-5.6132304618e-06
55,59,-2.7453013203e-04
56,54,-4.8490303716e-04
56,55,-7.4762646792e-04
56,56,2.2204106597e-03
56,57,4.8506059455e-06
56,58,-9.4598597878e-06
56,59,-1.3010795719e-04
