0,0,5.0774595966e-07
0,1,-6.1473372356e-08
0,2,-1.4602217390e-07
0,3,1.5889516983e-08
0,4,-3.4070402096e-08
0,5,-1.6607820476e-07
1,0,-6.1473372356e-08
1,1,3.7713975684e-07
1,2,-6.7825733265e-08
1,3,-3.4070402096e-08
1,4,2.5378278358e-08
1,5,-2.4233157704e-09
2,0,-1.4602217390e-07
2,1,-6.7825733265e-08
2,2,3.7873750845e-07
2,3,1.0608757728e-08
2,4,-1.3192397952e-08
2,5,-2.2021512817e-08
3,0,1.5889516983e-08
3,1,-3.4070402096e-08
3,2,1.0608757728e-08
3,3,3.5920109750e-07
3,4,-6.3640851874e-08
3,5,1.5502216357e-08
4,0,-3.4070402096e-08
4,1,2.5378278358e-08
4,2,-1.3192397952e-08
4,3,-6.3640851874e-08
4,4,2.1097768441e-07
4,5,-3.0601176665e-08
5,0,-1.6607820476e-07
5,1,-2.4233157704e-09
5,2,-2.2021512817e-08
5,3,1.5502216357e-08
5,4,-3.0601176665e-08
5,5,3.5659829403e-07
6,6,4.9698688656e-07
6,7,-1.1906062052e-08
6,8,-1.1433939333e-07
6,9,-4.7261516355e-09
6,10,2.9398803439e-09
6,11,-2.2449312893e-07
7,6,-1.1906062052e-08
7,7,3.9471862417e-07
7,8,-1.0151680905e-08
7,9,2.9398803439e-09
7,10,-5.9978901242e-09
7,11,-7.0931980167e-10
8,6,-1.1433939333e-07
8,7,-1.0151680905e-08
8,8,4.4062048846e-07
8,9,-1.4218468551e-09
8,10,6.4185744422e-09
8,11,-5.8514583346e-08
9,6,-4.7261516355e-09
9,7,2.9398803439e-09
9,8,-1.4218468551e-09
9,9,2.9619412785e-07
9,10,-1.2540496970e-08
9,11,-2.0786281511e-09
10,6,2.9398803439e-09
10,7,-5.9978901242e-09
10,8,6.4185744422e-09
10,9,-1.2540496970e-08
10,10,1.4711419878e-07
10,11,-2.0279713802e-09
11,6,-2.2449312893e-07
11,7,-7.0931980167e-10
11,8,-5.8514583346e-08
11,9,-2.0786281511e-09
11,10,-2.0279713802e-09
11,11,3.3907692652e-07
12,12,4.8816089763e-07
12,13,-2.3960943746e-09
12,14,-2.2418007679e-07
12,15,-4.9609661287e-08
12,16,-2.8116416497e-08
12,17,-1.5084577219e-07
13,12,-2.3960943746e-09
13,13,2.8764814127e-07
13,14,1.2313799765e-08
13,15,-2.8116416497e-08
13,16,-6.4982102862e-08
13,17,-1.5484523827e-09
14,12,-2.2418007679e-07
14,13,1.2313799765e-08
14,14,3.4336459906e-07
14,15,-1.7186912171e-08
14,16,-1.0572863952e-08
14,17,-2.3861527316e-08
15,12,-4.9609661287e-08
15,13,-2.8116416497e-08
15,14,-1.7186912171e-08
15,15,3.5324033734e-07
15,16,-3.7810722896e-09
15,17,-6.1881402755e-09
16,12,-2.8116416497e-08
16,13,-6.4982102862e-08
16,14,-1.0572863952e-08
16,15,-3.7810722896e-09
16,16,1.3363835912e-07
16,17,-4.7419496576e-09
17,12,-1.5084577219e-07
17,13,-1.5484523827e-09
17,14,-2.3861527316e-08
17,15,-6.1881402755e-09
17,16,-4.7419496576e-09
17,17,3.9120178475e-07
18,18,4.8186329150e-07
18,19,5.8448700257e-08
18,20,-1.2049305740e-07
18,21,-1.3006282582e-08
18,22,-3.8026240306e-09
18,23,-2.1749593284e-07
19,18,5.8448700257e-08
19,19,3.7409102464e-07
19,20,4.1873081141e-08
19,21,-3.8026240306e-09
19,22,-1.4766241862e-08
19,23,4.9153119931e-09
20,18,-1.2049305740e-07
20,19,4.1873081141e-08
20,20,4.0660124909e-07
20,21,-1.9676942934e-09
20,22,-8.7068101655e-09
20,23,-3.8013884182e-08
21,18,-1.3006282582e-08
21,19,-3.8026240306e-09
21,20,-1.9676942934e-09
21,21,2.8732901524e-07
21,22,6.2845088956e-08
21,23,-6.3027280444e-09
22,18,-3.8026240306e-09
22,19,-1.4766241862e-08
22,20,-8.7068101655e-09
22,21,6.2845088956e-08
22,22,1.4914564103e-07
22,23,-1.4578429199e-09
23,18,-2.1749593284e-07
23,19,4.9153119931e-09
23,20,-3.8013884182e-08
23,21,-6.3027280444e-09
23,22,-1.4578429199e-09
23,23,3.3024716220e-07
24,24,5.0140718484e-07
24,25,4.5706705316e-08
24,26,-7.0501586105e-08
24,27,1.3299624806e-07
24,28,-4.3221057633e-08
24,29,-8.7577887236e-08
25,24,4.5706705316e-08
25,25,4.3834864922e-07
25,26,2.5533340882e-08
25,27,-4.3221057633e-08
