0,0,2.000000
0,1,-1.000000
1,0,-1.000000
1,1,2.000000
1,2,-1.000000
2,1,-1.000000
2,2,2.000000
2,3,-1.000000
3,2,-1.000000
3,3,2.000000
3,4,-1.000000
4,3,-1.000000
4,4,2.000000
4,5,-1.000000
5,4,-1.000000
5,5,2.000000
5,6,-1.000000
6,5,-1.000000
6,6,2.000000
6,7,-1.000000
7,6,-1.000000
7,7,2.000000
7,8,-1.000000
8,7,-1.000000
8,8,2.000000
8,9,-1.000000
9,8,-1.000000
9,9,2.000000
9,10,-1.000000
10,9,-1.000000
10,10,2.000000
10,11,-1.000000
11,10,-1.000000
11,11,2.000000
11,12,-1.000000
12,11,-1.000000
12,12,2.000000
12,13,-1.000000
13,12,-1.000000
13,13,2.000000
13,14,-1.000000
14,13,-1.000000
14,14,2.000000
14,15,-1.000000
15,14,-1.000000
15,15,2.000000
15,16,-1.000000
16,15,-1.000000
16,16,2.000000
16,17,-1.000000
17,16,-1.000000
17,17,2.000000
17,18,-1.000000
18,17,-1.000000
18,18,2.000000
18,19,-1.000000
19,18,-1.000000
19,19,2.000000
