0,0,2
0,1,-1
1,0,-1
1,1,2
1,2,-1
2,1,-1
2,2,2
2,3,-1
3,2,-1
3,3,2
3,4,-1
4,3,-1
4,4,2
4,5,-1
5,4,-1
5,5,2
5,6,-1
6,5,-1
6,6,2
6,7,-1
7,6,-1
7,7,2
7,8,-1
8,7,-1
8,8,2
8,9,-1
9,8,-1
9,9,2
9,10,-1
10,9,-1
10,10,2
10,11,-1
11,10,-1
11,11,2
11,12,-1
12,11,-1
12,12,2
12,13,-1
13,12,-1
13,13,2
13,14,-1
14,13,-1
14,14,2
14,15,-1
15,14,-1
15,15,2
15,16,-1
16,15,-1
16,16,2
16,17,-1
17,16,-1
17,17,2
17,18,-1
18,17,-1
18,18,2
18,19,-1
19,18,-1
19,19,2
20,20,2
20,21,-1
21,20,-1
21,21,2
21,22,-1
22,21,-1
22,22,2
22,23,-1
23,22,-1
23,23,2
23,24,-1
24,23,-1
24,24,2
24,25,-1
25,24,-1
25,25,2
25,26,-1
26,25,-1
26,26,2
26,27,-1
27,26,-1
27,27,2
27,28,-1
28,27,-1
28,28,2
28,29,-1
29,28,-1
29,29,2
29,30,-1
30,29,-1
30,30,2
30,31,-1
31,30,-1
31,31,2
31,32,-1
32,31,-1
32,32,2
32,33,-1
33,32,-1
33,33,2
33,34,-1
34,33,-1
34,34,2
34,35,-1
35,34,-1
35,35,2
35,36,-1
36,35,-1
36,36,2
36,37,-1
37,36,-1
37,37,2
37,38,-1
38,37,-1
38,38,2
38,39,-1
39,38,-1
39,39,2
40,40,2
40,41,-1
41,40,-1
41,41,2
41,42,-1
42,41,-1
42,42,2
42,43,-1
43,42,-1
43,43,2
43,44,-1
44,43,-1
44,44,2
44,45,-1
45,44,-1
45,45,2
45,46,-1
46,45,-1
46,46,2
46,47,-1
47,46,-1
47,47,2
47,48,-1
48,47,-1
48,48,2
48,49,-1
49,48,-1
49,49,2
49,50,-1
50,49,-1
50,50,2
50,51,-1
51,50,-1
51,51,2
51,52,-1
52,51,-1
52,52,2
52,53,-1
53,52,-1
53,53,2
53,54,-1
54,53,-1
54,54,2
54,55,-1
55,54,-1
55,55,2
55,56,-1
56,55,-1
56,56,2
56,57,-1
57,56,-1
57,57,2
57,58,-1
58,57,-1
58,58,2
58,59,-1
59,58,-1
59,59,2
0,20,2
0,21,-1
1,20,-1
1,21,2
1,22,-1
2,21,-1
2,22,2
2,23,-1
3,22,-1
3,23,2
3,24,-1
4,23,-1
4,24,2
4,25,-1
5,24,-1
5,25,2
5,26,-1
6,25,-1
6,26,2
6,27,-1
7,26,-1
7,27,2
7,28,-1
8,27,-1
8,28,2
8,29,-1
9,28,-1
9,29,2
9,30,-1
10,29,-1
10,30,2
10,31,-1
11,30,-1
11,31,2
11,32,-1
12,31,-1
12,32,2
12,33,-1
13,32,-1
13,33,2
13,34,-1
14,33,-1
14,34,2
14,35,-1
15,34,-1
15,35,2
15,36,-1
16,35,-1
16,36,2
16,37,-1
17,36,-1
17,37,2
17,38,-1
18,37,-1
18,38,2
18,39,-1
19,38,-1
19,39,2
20,40,2
20,41,-1
21,40,-1
21,41,2
21,42,-1
22,41,-1
22,42,2
22,43,-1
23,42,-1
23,43,2
23,44,-1
24,43,-1
24,44,2
24,45,-1
25,44,-1
25,45,2
25,46,-1
26,45,-1
26,46,2
26,47,-1
27,46,-1
27,47,2
27,48,-1
28,47,-1
28,48,2
28,49,-1
29,48,-1
29,49,2
29,50,-1
30,49,-1
30,50,2
30,51,-1
31,50,-1
31,51,2
31,52,-1
32,51,-1
32,52,2
32,53,-1
33,52,-1
33,53,2
33,54,-1
34,53,-1
34,54,2
34,55,-1
35,54,-1
35,55,2
35,56,-1
36,55,-1
36,56,2
36,57,-1
37,56,-1
37,57,2
37,58,-1
38,57,-1
38,58,2
38,59,-1
39,58,-1
39,59,2
