0,0,3.5110012356e-02
0,1,5.9207185549e-03
0,2,2.6692819983e-02
0,3,1.7837884901e-06
0,4,1.3141948972e-06
0,5,4.5650483394e-03
0,30,-7.4796249471e-03
0,31,1.2873983292e-02
0,32,-1.6410826565e-02
0,33,-1.2519257930e-06
0,34,2.1086857738e-06
0,35,5.5407302866e-03
0,36,-7.3187021832e-03
0,37,-5.1397820366e-03
0,38,1.2828980036e-03
0,39,-8.3506832093e-03
0,40,-4.4290855760e-03
0,41,-3.3663123460e-03
0,60,-4.1924078638e-03
0,61,5.0953718716e-03
0,62,-2.6144395019e-03
0,63,-5.0730370772e-03
0,64,5.8185049683e-03
0,65,-2.5718945823e-03
0,72,-4.1912150215e-03
0,73,5.0946526403e-03
0,74,-2.6155270671e-03
0,75,5.0722439300e-03
0,76,-5.8187002262e-03
0,77,-2.5726800449e-03
0,90,-4.6102499019e-03
0,91,-7.9399535917e-03
0,92,-1.0133652783e-02
0,93,8.5446233867e-07
0,94,1.3747077656e-06
0,95,4.3179572720e-03
0,108,-7.3178124380e-03
0,109,-5.1380011454e-03
0,110,1.2836657354e-03
0,111,8.3515886198e-03
0,112,4.4290194132e-03
0,113,-3.3699689747e-03
1,0,5.9207185549e-03
1,1,5.9636302024e-02
1,2,1.1719287055e-02
1,3,1.3141948972e-06
1,4,7.3220683317e-06
1,5,6.5139338338e-03
1,30,-1.2886006123e-02
1,31,2.2178738165e-02
1,32,-2.8269918025e-02
1,33,-2.1961015278e-06
1,34,3.7003333684e-06
1,35,9.5456503226e-03
1,36,4.2744568982e-03
1,37,1.4566044986e-04
1,38,-5.2345101465e-03
1,39,6.4760298899e-03
1,40,4.5067218701e-04
1,41,6.0453038705e-03
1,60,-4.7580484636e-03
1,61,5.3773079993e-03
1,62,-1.8650721861e-03
1,63,-6.1724922371e-03
1,64,6.6171988507e-03
1,65,-4.0417639486e-03
1,72,-4.7576317228e-03
1,73,5.3779607894e-03
1,74,-1.8676302514e-03
1,75,6.1723457867e-03
1,76,-6.6186679030e-03
1,77,-4.0423453994e-03
1,90,7.9348161975e-03
1,91,1.3665167164e-02
1,92,1.7439403799e-02
1,93,-1.5782829022e-06
1,94,-2.5513445513e-06
1,95,-7.4317440107e-03
1,108,4.2716946588e-03
1,109,1.4268013541e-04
1,110,-5.2341302280e-03
1,111,-6.4732129797e-03
1,112,-4.4730467296e-04
1,113,6.0453384389e-03
2,0,2.6692819983e-02
2,1,1.1719287055e-02
2,2,8.3718399078e-02
2,3,6.1421282511e-06
2,4,2.4848655951e-06
2,5,-3.6488504115e-02
2,30,-1.6457389875e-02
2,31,2.8323684176e-02
2,32,-3.6097479583e-02
2,33,-2.9058714010e-06
2,34,4.8995955553e-06
2,35,1.2191247387e-02
2,36,1.8319359450e-03
2,37,5.0166452482e-03
2,38,4.4215453027e-03
2,39,2.2164317234e-06
2,40,4.4561324982e-03
2,41,-4.8335133760e-03
2,60,-1.8930470668e-03
2,61,1.2716258647e-03
2,62,1.5770808261e-03
2,63,-3.3438481895e-03
2,64,2.6260887448e-03
2,65,-4.0517776816e-03
2,72,-1.8945325308e-03
2,73,1.2743964683e-03
2,74,1.5740545135e-03
2,75,3.3451817693e-03
2,76,-2.6289099756e-03
2,77,-4.0516259318e-03
2,90,-1.0113757926e-02
2,91,-1.7416432458e-02
2,92,-2.2223472743e-02
2,93,2.2887609617e-06
2,94,3.7288786827e-06
2,95,9.4725393871e-03
2,108,1.8339714704e-03
2,109,5.0163050352e-03
2,110,4.4168949301e-03
2,111,-7.1422985597e-06
2,112,-4.4584570649e-03
2,113,-4.8270676050e-03
3,0,1.7837884901e-06
3,1,1.3141948972e-06
3,2,6.1421282511e-06
3,3,4.0073672894e-02
3,4,1.1858232601e-02
3,5,3.1536200480e-06
3,30,-8.6357515939e-07
3,31,1.4448286015e-06
3,32,-1.7347801921e-06
3,33,-2.2755048458e-03
3,34,3.9166150015e-03
3,35,-2.1193452244e-07
3,36,8.6219665652e-03
3,37,7.3992761385e-03
3,38,5.9956409588e-04
3,39,9.0825162874e-03
3,40,6.2211872173e-03
3,41,2.0388944396e-03
3,60,5.4714212054e-03
3,61,-6.9330717711e-03
3,62,4.1817204470e-03
3,63,6.3289027562e-03
3,64,-7.5816347524e-03
3,65,2.5669172758e-03
3,72,-5.4703499768e-03
3,73,6.9325057449e-03
3,74,-4.1829618506e-03
3,75,6.3287082657e-03
3,76,-7.5826010198e-03
3,77,-2.5688239419e-03
3,90,-1.1782770466e-06
3,91,-2.1202198095e-06
3,92,-2.9401657568e-06
3,93,-7.0386093419e-04
3,94,-1.2122169748e-03
3,95,1.3952762750e-06
3,108,-8.6227797301e-03
3,109,-7.3978863242e-03
3,110,-5.9691835789e-04
3,111,9.0865084838e-03
3,112,6.2225872551e-03
3,113,-2.0456609185e-03
4,0,1.3141948972e-06
4,1,7.3220683317e-06
4,2,2.4848655951e-06
4,3,1.1858232601e-02
4,4,3.5000120205e-02
4,5,3.2012793994e-06
4,30,-1.5232114654e-06
4,31,2.5500710090e-06
4,32,-3.0661207196e-06
4,33,-3.9202726957e-03
