0,0,2.6283264728e-05
0,1,3.2288859642e-06
0,2,1.6475420742e-05
0,3,1.6327186047e-09
0,4,5.4470948403e-10
0,5,3.7690236705e-06
0,30,-4.3067702665e-06
0,31,7.4594657381e-06
0,32,-9.6299244186e-06
0,33,-7.2188691823e-10
0,34,1.2237765460e-09
0,35,3.1903541446e-06
0,36,-5.1384145010e-06
0,37,-3.6343656638e-06
0,38,8.5997810574e-07
0,39,-5.9508969991e-06
0,40,-3.2016588205e-06
0,41,-2.5911864057e-06
0,60,-3.0218376723e-06
0,61,3.6915441903e-06
0,62,-1.9359776330e-06
0,63,-3.7099749699e-06
0,64,4.2822876411e-06
0,65,-2.0003615605e-06
0,72,-3.0209115312e-06
0,73,3.6909417449e-06
0,74,-1.9367182943e-06
0,75,3.7093030085e-06
0,76,-4.2823199727e-06
0,77,-2.0008505393e-06
0,90,-3.1165582319e-06
0,91,-5.3977559228e-06
0,92,-6.9677467089e-06
0,93,5.8504276619e-10
0,94,9.4785105624e-10
0,95,2.9189665534e-06
0,108,-5.1381701544e-06
0,109,-3.6333735010e-06
0,110,8.6060702730e-07
0,111,5.9519828586e-06
0,112,3.2018365372e-06
0,113,-2.5940229620e-06
1,0,3.2288859642e-06
1,1,4.1019329022e-05
1,2,5.3619501345e-06
1,3,5.4470948403e-10
1,4,5.1548709115e-09
1,5,6.0411689942e-06
1,30,-7.4594774752e-06
1,31,1.2920056842e-05
1,32,-1.6679367563e-05
1,33,-1.2729521643e-09
1,34,2.1588002242e-09
1,35,5.5258055040e-06
1,36,3.0297837156e-06
1,37,1.3776422790e-07
1,38,-3.6783780449e-06
1,39,4.6318840627e-06
1,40,3.5988138976e-07
1,41,4.4360955503e-06
1,60,-3.4521509315e-06
1,61,3.9250624941e-06
1,62,-1.4135846481e-06
1,63,-4.5378061706e-06
1,64,4.8993050540e-06
1,65,-3.1074957838e-06
1,72,-3.4517684160e-06
1,73,3.9254438721e-06
1,74,-1.4154168330e-06
1,75,4.5375871312e-06
1,76,-4.9002638531e-06
1,77,-3.1078338651e-06
1,90,5.3977239764e-06
1,91,9.3486450006e-06
1,92,1.2067790993e-05
1,93,-1.0861150069e-09
1,94,-1.7678042672e-09
1,95,-5.0555049783e-06
1,108,3.0280547456e-06
1,109,1.3565321269e-07
1,110,-3.6784092528e-06
1,111,-4.6302193068e-06
1,112,-3.5748410928e-07
1,113,4.4364218691e-06
2,0,1.6475420742e-05
2,1,5.3619501345e-06
2,2,5.5687148263e-05
2,3,3.9378859925e-09
2,4,1.3025916944e-09
2,5,-2.4272751679e-05
2,30,-9.6299698759e-06
2,31,1.6679420052e-05
2,32,-2.1532581562e-05
2,33,-1.7017452985e-09
2,34,2.8881008529e-09
2,35,7.1336552133e-06
2,36,1.2483315789e-06
2,37,3.5266909231e-06
2,38,3.1898322116e-06
2,39,-3.4959116675e-08
2,40,3.1843035161e-06
2,41,-3.4503487356e-06
2,60,-1.4222331505e-06
2,61,9.9110785560e-07
2,62,1.0992624024e-06
2,63,-2.5112423105e-06
2,64,2.0079937269e-06
2,65,-3.0716671522e-06
2,72,-1.4232677608e-06
2,73,9.9309900770e-07
2,74,1.0969958231e-06
2,75,2.5121638881e-06
2,76,-2.0100438263e-06
2,77,-3.0715292589e-06
2,90,-6.9676229903e-06
2,91,-1.2067648140e-05
2,92,-1.5577643062e-05
2,93,1.5900981808e-09
2,94,2.6077293562e-09
2,95,6.5258713549e-06
2,108,1.2498911683e-06
2,109,3.5267457272e-06
2,110,3.1867696307e-06
2,111,3.1427199770e-08
2,112,-3.1862314742e-06
2,113,-3.4459234532e-06
3,0,1.6327186047e-09
3,1,5.4470948403e-10
3,2,3.9378859925e-09
3,3,2.9654381982e-05
3,4,8.6322717780e-06
3,5,2.6465056228e-09
3,30,-4.9632027930e-10
3,31,8.3570076156e-10
3,32,-1.0170443502e-09
3,33,-1.3102363661e-06
3,34,2.2693718603e-06
3,35,-1.2341742930e-10
3,36,6.1358485091e-06
3,37,5.2840373325e-06
3,38,4.6638320196e-07
3,39,6.5772343206e-06
3,40,4.5426076806e-06
3,41,1.7247451196e-06
3,60,3.9874062728e-06
3,61,-5.0755124789e-06
3,62,3.1129487039e-06
3,63,4.6858636370e-06
3,64,-5.6455605439e-06
3,65,2.0642374024e-06
3,72,-3.9865323370e-06
3,73,5.0749815341e-06
3,74,-3.1137884368e-06
3,75,4.6855911165e-06
3,76,-5.6461214587e-06
3,77,-2.0655536318e-06
3,90,-8.0350425914e-10
3,91,-1.4531847908e-09
3,92,-2.0347677953e-09
3,93,-4.7581446134e-07
3,94,-8.2409188351e-07
3,95,9.5228785142e-10
3,108,-6.1368814434e-06
3,109,-5.2834387715e-06
3,110,-4.6451935459e-07
3,111,6.5805893975e-06
3,112,4.5439456462e-06
3,113,-1.7298431091e-06
4,0,5.4470948403e-10
4,1,5.1548709115e-09
4,2,1.3025916944e-09
4,3,8.6322717780e-06
4,4,2.4972244934e-05
4,5,2.4253620440e-09
4,30,-8.8003719730e-10
4,31,1.4827844794e-09
4,32,-1.8071553083e-09
4,33,-2.2693754442e-06
4,34,3.9306318358e-06
4,35,-2.0481138807e-10
4,36,-2.5653021875e-06
4,37,2.3264031716e-08
4,38,3.6652933185e-06
4,39,-4.0001500820e-06
4,40,-3.6318873395e-07
4,41,-3.8555639091e-06
4,60,4.3102174581e-06
4,61,-5.1134572349e-06
4,62,2.3285086826e-06
4,63,5.4475782961e-06
4,64,-6.1280306355e-06
4,65,3.2624498250e-06
4,72,-4.3103338711e-06
4,73,5.1145042035e-06
4,74,-2.3308603599e-06
4,75,5.4482151850e-06
4,76,-6.1300722177e-06
4,77,-3.2637155169e-06
4,90,1.3230921207e-09
4,91,2.3981398941e-09
4,92,3.3708865303e-09
4,93,8.2408699494e-07
4,94,1.4272861751e-06
4,95,-1.5950712398e-09
4,108,2.5644738520e-06
4,109,-2.5757687434e-08
4,110,-3.6671636073e-06
4,111,-4.0000750949e-06
4,112,-3.6046721104e-07
4,113,3.8578981615e-06
5,0,3.7690236705e-06
5,1,6.0411689942e-06
5,2,-2.4272751679e-05
5,3,2.6465056228e-09
5,4,2.4253620440e-09
5,5,2.6303186067e-05
5,30,3.4943682684e-06
5,31,-6.0523591433e-06
5,32,7.8133961961e-06
5,33,2.4808168052e-10
5,34,-4.1465452992e-10
5,35,-2.9871553749e-06
5,36,-3.0009477165e-06
5,37,-4.6436578893e-06
5,38,-3.6585237137e-06
5,39,-2.0634695558e-06
5,40,-3.7039839199e-06
5,41,2.0887942997e-06
5,60,-2.6956666157e-06
5,61,3.8962048519e-06
5,62,-3.3883358516e-06
5,63,-2.6912066861e-06
5,64,3.7924939686e-06
5,65,-1.0152187026e-07
5,72,-2.6957606518e-06
5,73,3.8963683018e-06
5,74,-3.3886482109e-06
5,75,2.6922340342e-06
5,76,-3.7939164091e-06
5,77,-1.0369748866e-07
5,90,2.9839336660e-06
5,91,5.1680553706e-06
5,92,6.6712353827e-06
5,93,-8.3445263540e-10
5,94,-1.3910076022e-09
5,95,-2.8673944429e-06
5,108,-3.0038115092e-06
5,109,-4.6448125403e-06
5,110,-3.6560136696e-06
5,111,2.0686807516e-06
5,112,3.7072920909e-06
5,113,2.0837315602e-06
6,6,1.8391951177e-05
6,7,7.2525618002e-06
6,8,9.4072776022e-06
6,9,-5.7631192996e-07
6,10,-7.5798587623e-07
6,11,1.0011996938e-05
6,42,-5.8420971584e-06
6,43,2.8513128044e-06
6,44,1.6065229960e-06
6,45,8.0501459818e-06
6,46,-3.0711831687e-06
6,47,-6.1433829895e-06
6,78,-5.8936939684e-06
6,79,2.4451408147e-06
6,80,1.6444469287e-06
6,81,-8.1996398344e-06
6,82,2.5199516486e-06
6,83,-6.4200575482e-06
6,102,-4.5269972722e-06
6,103,7.7321200987e-06
6,104,-9.7049280581e-06
6,105,4.5321324838e-07
6,106,-7.3840016532e-07
6,107,3.3788952261e-06
7,6,7.2525618002e-06
7,7,2.6806076058e-05
7,8,1.5788462523e-05
7,9,-7.5798587623e-07
7,10,-1.3051016318e-06
7,11,-1.2255794562e-05
7,42,1.6272470022e-07
7,43,-4.2078350505e-06
7,44,4.4607673073e-06
7,45,9.5090920176e-07
7,46,5.2007727898e-06
7,47,-3.4497146668e-06
7,78,2.1684043450e-22
7,79,-4.4819912608e-06
7,80,4.1578833536e-06
7,81,-1.1596297028e-06
7,82,-5.7544990196e-06
7,83,-3.6075430998e-06
7,102,-7.7148951312e-06
7,103,1.3176045002e-05
7,104,-1.6535248714e-05
7,105,8.1370019495e-07
7,106,-1.3288793281e-06
7,107,5.7490496859e-06
8,6,9.4072776022e-06
8,7,1.5788462523e-05
8,8,3.4020756882e-05
8,9,-8.1481165729e-07
8,10,-1.6709306257e-06
8,11,-5.8942244151e-06
8,42,2.0332002722e-07
8,43,1.5789715794e-07
8,44,-3.2539414429e-06
8,45,-3.5335686988e-07
8,46,5.3105210576e-07
8,47,2.0294345118e-07
8,78,2.3852447795e-21
8,79,2.7590226930e-22
8,80,-3.4084303952e-06
8,81,2.7754929666e-21
8,82,-7.8876521277e-07
8,83,-2.2816607967e-07
8,102,-9.6395487754e-06
8,103,1.6460516073e-05
8,104,-2.0650450056e-05
8,105,1.1225657002e-06
8,106,-1.8409563648e-06
8,107,7.1592016100e-06
9,6,-5.7631192996e-07
9,7,-7.5798587623e-07
9,8,-8.1481165729e-07
9,9,2.7346953475e-05
9,10,-3.7093541031e-06
9,11,-1.3865933793e-06
9,42,-8.1585941187e-06
9,43,4.7947374876e-06
9,44,1.3564649010e-06
9,45,1.1010806069e-05
9,46,-5.2960803181e-06
9,47,-7.8664537320e-06
9,78,8.4860438599e-06
9,79,-4.2767576470e-06
9,80,-1.6663186813e-06
9,81,1.1610632257e-05
9,82,-4.5991479407e-06
9,83,8.6353317560e-06
9,102,1.9617023475e-07
9,103,-2.9498371581e-07
9,104,2.6749123948e-07
9,105,-1.6584671528e-06
9,106,2.8271064934e-06
9,107,2.2044968401e-07
10,6,-7.5798587623e-07
10,7,-1.3051016318e-06
10,8,-1.6709306257e-06
10,9,-3.7093541031e-06
10,10,3.1045698823e-05
10,11,-6.0219052290e-07
10,42,1.3407788058e-06
10,43,-6.4424313937e-06
10,44,6.4617970716e-06
10,45,-1.9998882990e-07
10,46,7.7456068117e-06
10,47,-3.6248619220e-06
10,78,-9.9427426153e-07
10,79,6.8659002679e-06
10,80,-6.2236157532e-06
10,81,2.8640402552e-07
10,82,8.5917254651e-06
10,83,4.0768254467e-06
10,102,3.8072876640e-07
10,103,-5.8194524971e-07
10,104,5.5520469384e-07
10,105,-2.8327928115e-06
10,106,4.8282795833e-06
10,107,3.5483048326e-07
11,6,1.0011996938e-05
11,7,-1.2255794562e-05
11,8,-5.8942244151e-06
11,9,-1.3865933793e-06
11,10,-6.0219052290e-07
11,11,2.4131599994e-05
11,42,-6.4519120304e-06
11,43,5.6871656159e-06
11,44,-1.1089470881e-06
11,45,8.1679480709e-06
11,46,-6.5079051313e-06
11,47,-4.5676570827e-06
11,78,-7.2590414996e-06
11,79,5.4459902060e-06
11,80,-3.2996320609e-07
11,81,-9.4693333289e-06
11,82,6.2068485377e-06
11,83,-5.9543934776e-06
11,102,2.9943659136e-06
11,103,-5.1182659398e-06
11,104,6.4337652901e-06
11,105,-1.4097964915e-07
11,106,2.3055211233e-07
11,107,-2.8637818153e-06
12,12,2.0487448517e-05
12,13,1.5654587290e-06
12,14,2.1338328470e-05
12,15,-4.2451566413e-06
12,16,-3.0584751248e-06
12,17,1.8879832191e-06
12,18,-5.0971182613e-06
12,19,8.6950418138e-06
12,20,-1.0885952844e-05
12,21,-1.7094821253e-06
12,22,2.9782785117e-06
12,23,1.3522625240e-06
12,54,-4.7106210049e-06
12,55,-8.0741243012e-06
12,56,-1.0206692988e-05
12,57,-2.4284509396e-06
12,58,-4.1968586577e-06
12,59,1.2688476643e-06
12,72,-2.5709719102e-06
12,73,3.4613310099e-06
12,74,-2.4782070064e-06
12,75,-3.2405348234e-06
12,76,4.2068666465e-06
12,77,-1.9052607281e-06
12,108,-5.5479404396e-06
12,109,-3.0147162266e-06
12,110,1.5464788212e-06
12,111,-6.8443211607e-06
12,112,-2.6418741541e-06
12,113,-3.7510333161e-06
13,12,1.5654587290e-06
13,13,3.9573029711e-05
13,14,1.9733155951e-06
13,15,-3.0584751248e-06
13,16,6.0864611002e-06
13,17,3.8303748529e-06
13,18,-8.7046431374e-06
13,19,1.4847944472e-05
13,20,-1.8586448880e-05
13,21,-2.8617339775e-06
13,22,4.9874766944e-06
13,23,2.3525686696e-06
13,54,8.0686564365e-06
13,55,1.3829339468e-05
13,56,1.7480602850e-05
13,57,4.1229586920e-06
13,58,7.1255534385e-06
13,59,-2.2156118403e-06
13,72,-3.2868936402e-06
13,73,4.2752408842e-06
13,74,-2.7168978313e-06
13,75,-4.3262331402e-06
13,76,5.4361471181e-06
13,77,-2.9524993034e-06
13,108,2.5164755964e-06
13,109,-1.3960504151e-06
13,110,-4.0592813150e-06
13,111,4.2828119000e-06
13,112,-1.5706190518e-06
13,113,4.9518809187e-06
14,12,2.1338328470e-05
14,13,1.9733155951e-06
14,14,5.6002549064e-05
14,15,1.1551099794e-05
14,16,-2.5515418035e-06
14,17,-1.0022654605e-05
14,18,-1.0922416246e-05
14,19,1.8628140683e-05
14,20,-2.3311346862e-05
14,21,-3.4430469331e-06
14,22,6.0051403855e-06
14,23,3.0621466984e-06
14,54,-1.0185819350e-05
14,55,-1.7456673757e-05
14,56,-2.2062055213e-05
14,57,-5.1106924835e-06
14,58,-8.8332410442e-06
14,59,2.9051671544e-06
14,72,-2.0208688240e-06
14,73,2.2920699448e-06
14,74,-6.6626843118e-07
14,75,-3.0712522362e-06
14,76,3.4624699343e-06
14,77,-2.9877570071e-06
14,108,1.5471955092e-06
14,109,3.6436095730e-06
14,110,1.5978738695e-06
14,111,7.1361894696e-07
14,112,4.0701291002e-06
14,113,-2.5009665710e-06
15,12,-4.2451566413e-06
15,13,-3.0584751248e-06
15,14,1.1551099794e-05
15,15,2.2176112044e-05
15,16,4.9914501492e-06
15,17,-3.1633835535e-06
15,18,-2.3340573922e-06
15,19,4.0382754736e-06
15,20,-5.2010189197e-06
15,21,-3.8063143293e-06
15,22,6.5405427137e-06
15,23,-1.6482208152e-06
15,54,-2.6119132221e-06
15,55,-4.5102153554e-06
15,56,-5.7870796330e-06
15,57,-3.5959134314e-06
15,58,-6.1997610396e-06
15,59,-1.8894627829e-06
15,72,3.2757620831e-06
15,73,-4.5615742826e-06
15,74,3.6132752790e-06
15,75,3.9437970556e-06
15,76,-5.3017370068e-06
15,77,1.9059318320e-06
15,108,6.5331302890e-06
15,109,4.7485946305e-06
15,110,-3.6480357049e-07
15,111,7.5486808654e-06
15,112,4.3119087942e-06
15,113,3.0073991758e-06
16,12,-3.0584751248e-06
16,13,6.0864611002e-06
16,14,-2.5515418035e-06
16,15,4.9914501492e-06
16,16,3.3243569554e-05
16,17,-5.5854504981e-06
16,18,-3.9334148381e-06
16,19,6.8061899715e-06
16,20,-8.7678660692e-06
16,21,-6.4562273834e-06
16,22,1.1093224094e-05
16,23,-2.7783320426e-06
16,54,4.4383780686e-06
16,55,7.6642809967e-06
16,56,9.8344599275e-06
16,57,6.1207034139e-06
16,58,1.0552551731e-05
16,59,3.2068717297e-06
16,72,4.0099405531e-06
16,73,-5.4011112069e-06
16,74,3.8648219050e-06
16,75,5.0512256954e-06
16,76,-6.5691221208e-06
16,77,2.9512853031e-06
16,108,-1.6524154534e-06
16,109,1.8126696181e-06
16,110,4.2881166366e-06
16,111,-3.1942895557e-06
16,112,1.7254229981e-06
16,113,-4.2083707183e-06
17,12,1.8879832191e-06
17,13,3.8303748529e-06
17,14,-1.0022654605e-05
