0,0,1.5197772139e-02
0,1,2.0689091188e-03
0,2,4.3697012350e-04
0,3,9.7829813595e-07
0,4,3.2929277150e-07
0,5,-4.8282552529e-03
0,30,-7.4796249471e-04
0,31,1.2793013666e-03
0,32,-1.6097235883e-03
0,33,-1.2519257930e-07
0,34,2.0951139068e-07
0,35,5.5407302866e-04
0,36,-7.3187021832e-04
0,37,-5.1030957457e-04
0,38,1.3409194156e-04
0,39,-8.3506832093e-04
0,40,-4.3865984745e-04
0,41,-3.3663123460e-04
0,60,-4.1924078638e-04
0,61,5.0692049410e-04
0,62,-2.5429611179e-04
0,63,-5.0730370772e-04
0,64,5.7863792659e-04
0,65,-2.5718945823e-04
0,72,-4.1912150215e-04
0,73,5.0684898164e-04
0,74,-2.5440496576e-04
0,75,5.0722439300e-04
0,76,-5.7865755378e-04
0,77,-2.5726800449e-04
0,90,-4.6102499019e-04
0,91,-7.8951362081e-04
0,92,-9.9600848475e-04
0,93,8.5446233867e-08
0,94,1.3662946110e-07
0,95,4.3179572720e-04
0,108,-7.3178124380e-04
0,109,-5.1013301802e-04
0,110,1.3416498334e-04
0,111,8.3515886198e-04
0,112,4.3865402913e-04
0,113,-3.3699689747e-04
1,0,2.0689091188e-03
1,1,1.5718911233e-02
1,2,1.7676369811e-03
1,3,3.2929277150e-07
1,4,1.9394487312e-06
1,5,1.2496846545e-03
1,30,-1.2817038945e-03
1,31,2.1919042539e-03
1,32,-2.7572557554e-03
1,33,-2.1845414722e-07
1,34,3.6568040267e-07
1,35,9.4945610587e-04
1,36,4.2335584100e-04
1,37,9.5101743937e-06
1,38,-5.2298646306e-04
1,39,6.4286645615e-04
1,40,3.9211917395e-05
1,41,6.0246796865e-04
1,60,-4.7266852243e-04
1,61,5.3091008352e-04
1,62,-1.7689790027e-04
1,63,-6.1339869149e-04
1,64,6.5334594514e-04
1,65,-4.0210024699e-04
1,72,-4.7262772451e-04
1,73,5.3097576799e-04
1,74,-1.7715100814e-04
1,75,6.1338463943e-04
1,76,-6.5349229815e-04
1,77,-4.0215782823e-04
1,90,7.8849086771e-04
1,91,1.3501107826e-03
1,92,1.7027213596e-03
1,93,-1.5689142232e-07
1,94,-2.5205472031e-07
1,95,-7.3850006573e-04
1,108,4.2308157721e-04
1,109,9.2162159956e-06
1,110,-5.2294481603e-04
1,111,-6.4258594617e-04
1,112,-3.8878537234e-05
1,113,6.0247005917e-04
2,0,4.3697012350e-04
2,1,1.7676369811e-03
2,2,1.8823872030e-02
2,3,1.0646276636e-06
2,4,4.5442565910e-07
2,5,-4.7081609177e-03
2,30,-1.6190283558e-03
2,31,2.7679998699e-03
2,32,-3.4799039657e-03
2,33,-2.8602899825e-07
2,34,4.7903002665e-07
2,35,1.1993381308e-03
2,36,1.8858590322e-04
2,37,5.0101845259e-04
2,38,4.2997763270e-04
2,39,8.4653170348e-06
2,40,4.4627871425e-04
2,41,-4.7545612164e-04
2,60,-1.8129300889e-04
2,61,1.1682181180e-04
2,62,1.6290776338e-04
2,63,-3.2385354949e-04
2,64,2.4906408970e-04
2,65,-3.9796594063e-04
2,72,-1.8144222568e-04
2,73,1.1709665964e-04
2,74,1.6261361640e-04
2,75,3.2398713011e-04
2,76,-2.4934255565e-04
2,77,-3.9794978536e-04
2,90,-9.9204781463e-04
2,91,-1.6981482232e-03
2,92,-2.1403311433e-03
2,93,2.2498697419e-07
2,94,3.6427115135e-07
2,95,9.2915136636e-04
2,108,1.8878405186e-04
2,109,5.0097978683e-04
2,110,4.2951736330e-04
2,111,-8.9513830091e-06
2,112,-4.4650409968e-04
2,113,-4.7481437270e-04
3,0,9.7829813595e-07
3,1,3.2929277150e-07
3,2,1.0646276636e-06
3,3,1.0967305073e-02
3,4,3.1977885045e-03
3,5,6.1974629318e-07
3,30,-8.6357515939e-08
3,31,1.4354975101e-07
3,32,-1.6996479211e-07
3,33,-2.2755048458e-04
3,34,3.8919818446e-04
3,35,-2.1193452244e-08
3,36,8.6219665652e-04
3,37,7.3554685548e-04
3,38,5.1520623661e-05
3,39,9.0825162874e-04
3,40,6.1742283097e-04
3,41,2.0388944396e-04
3,60,5.4714212054e-04
3,61,-6.8985437142e-04
3,62,4.0834446546e-04
3,63,6.3289027562e-04
3,64,-7.5410585593e-04
3,65,2.5669172758e-04
3,72,-5.4703499768e-04
3,73,6.8979800919e-04
3,74,-4.0846816397e-04
3,75,6.3287082657e-04
3,76,-7.5420211174e-04
3,77,-2.5688239419e-04
3,90,-1.1782770466e-07
3,91,-2.1086650892e-07
3,92,-2.8934377668e-07
3,93,-7.0386093419e-05
3,94,-1.2053745680e-04
3,95,1.3952762750e-07
3,108,-8.6227797301e-04
3,109,-7.3540875867e-04
3,110,-5.1260128145e-05
3,111,9.0865084838e-04
3,112,6.1756217874e-04
3,113,-2.0456609185e-04
4,0,3.2929277150e-07
4,1,1.9394487312e-06
4,2,4.5442565910e-07
4,3,3.1977885045e-03
4,4,7.6546607188e-03
4,5,7.7526670131e-07
4,30,-1.5152635585e-07
4,31,2.5201431983e-07
4,32,-2.9874988973e-07
4,33,-3.8992910089e-04
4,34,6.6683674437e-04
4,35,-3.4757836296e-08
4,36,-3.4868957817e-04
4,37,1.5702822106e-05
4,38,5.1431641340e-04
4,39,-5.4244097368e-04
4,40,-3.8020750291e-05
4,41,-5.1446990978e-04
4,60,5.8278825882e-04
4,61,-6.8355583773e-04
4,62,2.9395226781e-04
4,63,7.2639043342e-04
4,64,-8.0667411281e-04
4,65,4.1224843048e-04
4,72,-5.8282003733e-04
4,73,6.8371556493e-04
4,74,-2.9427308219e-04
4,75,7.2649651207e-04
4,76,-8.0696831532e-04
4,77,-4.1242844044e-04
4,90,1.9135975700e-07
4,91,3.4319367995e-07
4,92,4.7270865058e-07
4,93,1.2038130830e-04
4,94,2.0612553671e-04
4,95,-2.3058080907e-07
4,108,3.4855010380e-04
4,109,-1.6045823350e-05
4,110,-5.1453165845e-04
4,111,-5.4239064675e-04
4,112,-3.7643984203e-05
4,113,5.1474959078e-04
5,0,-4.8282552529e-03
5,1,1.2496846545e-03
5,2,-4.7081609177e-03
5,3,6.1974629318e-07
5,4,7.7526670131e-07
5,5,1.1676626572e-02
5,30,6.0687156397e-04
5,31,-1.0379820211e-03
5,32,1.3060754804e-03
5,33,4.2830396560e-08
5,34,-7.0640370462e-08
5,35,-5.1878322924e-04
5,36,-3.9608328520e-04
5,37,-6.3012273641e-04
5,38,-5.0387827916e-04
5,39,-2.5298767290e-04
5,40,-4.9009140833e-04
5,41,3.1756684594e-04
5,60,-3.5611197294e-04
5,61,5.1312425235e-04
5,62,-4.4104308251e-04
5,63,-3.4575412375e-04
5,64,4.8663725480e-04
5,65,9.9205779928e-06
5,72,-3.5613750359e-04
5,73,5.1316076891e-04
5,74,-4.4109036431e-04
5,75,3.4590656441e-04
5,76,-4.8684170200e-04
5,77,9.6291008809e-06
5,90,4.4140615659e-04
5,91,7.5591600881e-04
5,92,9.5362350697e-04
5,93,-1.2203498286e-07
5,94,-2.0093749449e-07
5,95,-4.2416678938e-04
5,108,-3.9644979276e-04
5,109,-6.3023495842e-04
5,110,-5.0349321445e-04
5,111,2.5367807136e-04
5,112,4.9050245021e-04
5,113,3.1688124966e-04
6,6,1.3630434478e-02
6,7,-2.1756032917e-03
6,8,3.9793987988e-03
6,9,-3.6914645539e-04
6,10,-2.5515571858e-04
6,11,-1.7347877964e-03
6,42,-8.9360101342e-04
6,43,4.3236766997e-04
6,44,2.4984219521e-04
6,45,1.2130666280e-03
6,46,-4.5565592895e-04
6,47,-8.8337581083e-04
6,78,-9.3123243451e-04
6,79,3.8292733838e-04
6,80,2.6300041631e-04
6,81,-1.2750559268e-03
6,82,3.8489473905e-04
6,83,-9.5054142543e-04
6,102,-7.8131467848e-04
6,103,1.3198258287e-03
6,104,-1.6189800019e-03
6,105,7.7968040777e-05
6,106,-1.2554223019e-04
6,107,5.8322011605e-04
7,6,-2.1756032917e-03
7,7,1.7339567122e-02
7,8,-3.0861481245e-03
7,9,-2.5515571858e-04
7,10,-5.1346903244e-04
7,11,-3.3057981228e-03
7,42,3.0049591528e-05
7,43,-6.4603921591e-04
7,44,6.7482992737e-04
7,45,1.3884969094e-04
7,46,7.8566709184e-04
7,47,-5.1558777497e-04
7,78,4.4930674648e-06
7,79,-7.1004056850e-04
7,80,6.4990198240e-04
7,81,-1.7697614804e-04
7,82,-8.9622195291e-04
7,83,-5.5608386030e-04
7,102,-1.3145333253e-03
7,103,2.2200655135e-03
7,104,-2.7219986328e-03
7,105,1.3830699735e-04
7,106,-2.2321272984e-04
7,107,9.7965580982e-04
8,6,3.9793987988e-03
8,7,-3.0861481245e-03
8,8,2.0579838637e-02
8,9,-1.5721137140e-04
8,10,-4.3282397160e-04
8,11,-5.5860222309e-04
8,42,3.0778274082e-05
8,43,3.2592327963e-05
8,44,-5.0630079640e-04
8,45,-5.5290889397e-05
8,46,7.1225018836e-05
8,47,3.5382704516e-05
8,78,3.8836121818e-19
8,79,7.6403167891e-06
8,80,-5.4563647049e-04
8,81,1.9767861586e-06
8,82,-1.1481923351e-04
8,83,-2.9901683958e-05
8,102,-1.5989814537e-03
8,103,2.6991884117e-03
8,104,-3.3061698881e-03
8,105,1.8638203843e-04
8,106,-3.0203272300e-04
8,107,1.1875265186e-03
9,6,-3.6914645539e-04
9,7,-2.5515571858e-04
9,8,-1.5721137140e-04
9,9,1.2177819237e-02
9,10,-5.1463336455e-03
9,11,-4.4757609807e-04
9,42,-1.2306128045e-03
9,43,7.1968666226e-04
9,44,2.0963294304e-04
9,45,1.6348173875e-03
9,46,-7.7888224546e-04
9,47,-1.1080153093e-03
9,78,1.3232362058e-03
9,79,-6.6352698054e-04
9,80,-2.6391991883e-04
9,81,1.7804941082e-03
9,82,-6.9753577345e-04
9,83,1.2548286270e-03
9,102,3.4140065899e-05
9,103,-5.0759361318e-05
9,104,4.4636899302e-05
9,105,-2.8625233946e-04
9,106,4.8258906931e-04
9,107,3.7629687261e-05
10,6,-2.5515571858e-04
10,7,-5.1346903244e-04
10,8,-4.3282397160e-04
10,9,-5.1463336455e-03
10,10,1.5394512018e-02
10,11,-5.7865611996e-05
10,42,2.1180694789e-04
10,43,-9.7632473409e-04
10,44,9.6468241786e-04
10,45,-3.8938640518e-05
10,46,1.1537388122e-03
10,47,-5.3868111923e-04
10,78,-1.6356953956e-04
10,79,1.0741452986e-03
10,80,-9.6077415533e-04
10,81,3.6401850019e-05
10,82,1.3201089728e-03
10,83,6.2457154615e-04
10,102,6.5456508670e-05
10,103,-9.8922231701e-05
10,104,9.1638959305e-05
10,105,-4.8272060201e-04
10,106,8.1358489708e-04
10,107,5.9701177277e-05
11,6,-1.7347877964e-03
11,7,-3.3057981228e-03
11,8,-5.5860222309e-04
11,9,-4.4757609807e-04
11,10,-5.7865611996e-05
11,11,1.1461531904e-02
11,42,-9.3280126403e-04
