0,0,7.6218071110e-03
0,1,9.6315473693e-04
0,2,-1.4083508650e-03
0,3,5.2168649148e-07
0,4,1.2904779246e-07
0,5,-3.4465826653e-03
1,0,9.6315473693e-04
1,1,6.3621398028e-03
1,2,3.9450848555e-04
1,3,1.2904779246e-07
1,4,7.8733167264e-07
1,5,3.9018995943e-04
2,0,-1.4083508650e-03
2,1,3.9450848555e-04
2,2,6.7989869323e-03
2,3,2.9700034148e-07
2,4,1.3511242915e-07
2,5,-7.1233631505e-04
3,0,5.2168649148e-07
3,1,1.2904779246e-07
3,2,2.9700034148e-07
3,3,4.5390898591e-03
3,4,1.3121512463e-03
3,5,1.9851149242e-07
4,0,1.2904779246e-07
4,1,7.8733167264e-07
4,2,1.3511242915e-07
4,3,1.3121512463e-03
4,4,2.7095534989e-03
4,5,2.9682962698e-07
5,0,-3.4465826653e-03
5,1,3.9018995943e-04
5,2,-7.1233631505e-04
5,3,1.9851149242e-07
5,4,2.9682962698e-07
5,5,5.2194495788e-03
6,6,6.3874883345e-03
6,7,-8.9882589245e-04
6,8,-8.6853438114e-05
6,9,-1.5807586190e-04
6,10,-9.2257696696e-05
6,11,-2.1137720350e-03
7,6,-8.9882589245e-04
7,7,6.3098042579e-03
7,8,-8.9129201882e-04
7,9,-9.2257696696e-05
7,10,-1.7319207381e-04
7,11,-8.9756457217e-04
8,6,-8.6853438114e-05
8,7,-8.9129201882e-04
8,8,6.2394952572e-03
8,9,-1.6900438694e-05
8,10,-1.0949588412e-04
8,11,2.7658916969e-04
9,6,-1.5807586190e-04
9,7,-9.2257696696e-05
9,8,-1.6900438694e-05
9,9,4.4968731509e-03
9,10,-1.7016320515e-03
9,11,-1.2264741817e-04
10,6,-9.2257696696e-05
10,7,-1.7319207381e-04
10,8,-1.0949588412e-04
10,9,-1.7016320515e-03
10,10,4.6404604100e-03
10,11,2.9937832613e-06
11,6,-2.1137720350e-03
11,7,-8.9756457217e-04
11,8,2.7658916969e-04
11,9,-1.2264741817e-04
11,10,2.9937832613e-06
11,11,4.2899239559e-03
12,12,7.6823907034e-03
12,13,4.7716195342e-04
12,14,-7.3074132228e-04
12,15,1.8532953493e-03
12,16,-5.8796038388e-04
12,17,-1.5182168964e-03
13,12,4.7716195342e-04
13,13,7.0287957951e-03
13,14,1.2621569361e-04
13,15,-5.8796038388e-04
13,16,2.2636104131e-03
13,17,2.1336667560e-04
14,12,-7.3074132228e-04
14,13,1.2621569361e-04
14,14,6.9604117256e-03
14,15,4.5874618752e-04
14,16,-1.4446190260e-04
14,17,-2.2530574016e-04
15,12,1.8532953493e-03
15,13,-5.8796038388e-04
15,14,4.5874618752e-04
15,15,6.3244562294e-03
15,16,6.6800290972e-04
15,17,2.2705760795e-03
16,12,-5.8796038388e-04
16,13,2.2636104131e-03
16,14,-1.4446190260e-04
16,15,6.6800290972e-04
16,16,5.4906167290e-03
16,17,-3.3862328262e-04
17,12,-1.5182168964e-03
17,13,2.1336667560e-04
17,14,-2.2530574016e-04
17,15,2.2705760795e-03
17,16,-3.3862328262e-04
17,17,6.6911739130e-03
18,18,6.9487380267e-03
18,19,5.2109277983e-04
18,20,-1.0216239912e-04
18,21,1.1538256122e-03
18,22,-6.2277664600e-04
18,23,-1.0716714681e-03
19,18,5.2109277983e-04
19,19,6.8573611990e-03
19,20,5.6904069545e-04
19,21,-6.2277664600e-04
19,22,1.1301212713e-03
19,23,4.2256034457e-04
20,18,-1.0216239912e-04
20,19,5.6904069545e-04
20,20,6.7741450965e-03
20,21,-2.6502258817e-05
20,22,-5.6857845158e-04
20,23,1.8342722283e-04
21,18,1.1538256122e-03
21,19,-6.2277664600e-04
21,20,-2.6502258817e-05
21,21,5.9902059257e-03
21,22,8.9904224186e-04
21,23,1.7144233708e-03
22,18,-6.2277664600e-04
22,19,1.1301212713e-03
22,20,-5.6857845158e-04
22,21,8.9904224186e-04
22,22,6.0455708763e-03
22,23,-6.7818739406e-04
23,18,-1.0716714681e-03
23,19,4.2256034457e-04
23,20,1.8342722283e-04
23,21,1.7144233708e-03
23,22,-6.7818739406e-04
23,23,5.9296605578e-03
24,24,7.6823493555e-03
24,25,4.7692558014e-04
24,26,-7.3113414465e-04
24,27,-1.8539360731e-03
24,28,5.8798159037e-04
24,29,-1.5183896465e-03
25,24,4.7692558014e-04
25,25,7.0284030962e-03
25,26,1.2565967107e-04
25,27,5.8798159037e-04
25,28,-2.2646139847e-03
25,29,2.1309080540e-04
26,24,-7.3113414465e-04
26,25,1.2565967107e-04
26,26,6.9602279962e-03
26,27,-4.5915186361e-04
26,28,1.4456961653e-04
26,29,-2.2526410794e-04
27,24,-1.8539360731e-03
27,25,5.8798159037e-04
27,26,-4.5915186361e-04
27,27,6.3242603691e-03
27,28,6.6751979064e-04
27,29,-2.2708781203e-03
28,24,5.8798159037e-04
28,25,-2.2646139847e-03
28,26,1.4456961653e-04
28,27,6.6751979064e-04
28,28,5.4901028235e-03
28,29,3.3848965431e-04
29,24,-1.5183896465e-03
29,25,2.1309080540e-04
29,26,-2.2526410794e-04
29,27,-2.2708781203e-03
29,28,3.3848965431e-04
29,29,6.6913697208e-03
30,30,6.4788835726e-03
30,31,9.9173134914e-04
30,32,-5.6502872650e-08
30,33,4.7514820071e-07
30,34,-2.1040196758e-07
30,35,-2.3997023501e-03
31,30,9.9173134914e-04
31,31,6.4788330348e-03
31,32,8.8709020309e-04
31,33,-2.1040196758e-07
31,34,4.2068544349e-07
31,35,9.9866041191e-04
32,30,-5.6502872650e-08
32,31,8.8709020309e-04
32,32,6.4787825004e-03
32,33,-6.0891213703e-08
32,34,-1.6848732448e-07
32,35,2.8455963156e-04
33,30,4.7514820071e-07
33,31,-2.1040196758e-07
33,32,-6.0891213703e-08
33,33,4.3325245403e-03
33,34,1.8849603761e-03
33,35,3.5401878252e-07
34,30,-2.1040196758e-07
34,31,4.2068544349e-07
34,32,-1.6848732448e-07
34,33,1.8849603761e-03
34,34,4.5601217078e-03
34,35,3.9819411439e-08
35,30,-2.3997023501e-03
35,31,9.9866041191e-04
35,32,2.8455963156e-04
35,33,3.5401878252e-07
35,34,3.9819411439e-08
35,35,4.3193373006e-03
36,36,7.7984228587e-03
36,37,-7.1539718275e-04
36,38,-1.7034218852e-03
36,39,-2.1929272253e-04
36,40,1.9164252398e-04
36,41,-3.6356544462e-03
37,36,-7.1539718275e-04
37,37,6.2748360068e-03
37,38,-2.0944407707e-04
37,39,1.9164252398e-04
37,40,-3.9336110907e-04
37,41,-2.9090041929e-04
38,36,-1.7034218852e-03
38,37,-2.0944407707e-04
38,38,6.8253955354e-03
38,39,-1.9461437251e-04
38,40,4.2603952872e-05
38,41,-7.3171064393e-04
39,36,-2.1929272253e-04
39,37,1.9164252398e-04
39,38,-1.9461437251e-04
39,39,4.5465946649e-03
39,40,-9.7558642764e-04
39,41,-7.0658448686e-05
40,36,1.9164252398e-04
40,37,-3.9336110907e-04
40,38,4.2603952872e-05
40,39,-9.7558642764e-04
40,40,2.4376392978e-03
40,41,1.8422464513e-04
41,36,-3.6356544462e-03
41,37,-2.9090041929e-04
41,38,-7.3171064393e-04
41,39,-7.0658448686e-05
41,40,1.8422464513e-04
41,41,5.3719987324e-03
42,42,7.8756264449e-03
42,43,1.7809628129e-04
42,44,-1.2298589825e-03
42,45,1.2098908180e-08
42,46,-2.9718783172e-08
42,47,-3.0623407976e-03
43,42,1.7809628129e-04
43,43,6.7756071299e-03
43,44,-3.9861289557e-04
43,45,-2.9718783172e-08
43,46,2.5197447995e-08
43,47,4.2219950653e-04
44,42,-1.2298589825e-03
44,43,-3.9861289557e-04
44,44,7.0111773530e-03
44,45,1.4644612717e-08
44,46,-5.4803070929e-08
44,47,-8.7432937049e-04
45,42,1.2098908179e-08
45,43,-2.9718783172e-08
45,44,1.4644612717e-08
45,45,5.1365855675e-03
45,46,5.5572299996e-04
45,47,1.5142898458e-08
46,42,-2.9718783172e-08
46,43,2.5197447995e-08
46,44,-5.4803070929e-08
46,45,5.5572299996e-04
46,46,3.3371027561e-03
46,47,1.8583504653e-08
47,42,-3.0623407976e-03
47,43,4.2219950653e-04
47,44,-8.7432937049e-04
47,45,1.5142898458e-08
47,46,1.8583504653e-08
47,47,5.2895587428e-03
48,48,6.3875738211e-03
48,49,-8.9934713181e-04
48,50,-8.7148276123e-05
48,51,1.5770571689e-04
48,52,9.2132832101e-05
48,53,-2.1141934288e-03
49,48,-8.9934713181e-04
49,49,6.3096260333e-03
49,50,-8.9204439640e-04
49,51,9.2132832101e-05
49,52,1.7293526081e-04
49,53,-8.9754493652e-04
50,48,-8.7148276123e-05
50,49,-8.9204439640e-04
50,50,6.2391043022e-03
50,51,1.7027147738e-05
50,52,1.0947766884e-04
50,53,2.7690862727e-04
51,48,1.5770571689e-04
51,49,9.2132832101e-05
51,50,1.7027147738e-05
51,51,4.4965817314e-03
51,52,-1.7021357282e-03
51,53,1.2222096421e-04
52,48,9.2132832101e-05
52,49,1.7293526081e-04
52,50,1.0947766884e-04
52,51,-1.7021357282e-03
52,52,4.6401608454e-03
52,53,-3.0740384353e-06
53,48,-2.1141934288e-03
53,49,-8.9754493652e-04
53,50,2.7690862727e-04
53,51,1.2222096421e-04
53,52,-3.0740384353e-06
53,53,4.2898652441e-03
54,54,7.8972844033e-03
54,55,2.9774761729e-04
54,56,-8.8622394819e-04
54,57,1.9836546691e-03
54,58,-2.9350892984e-04
54,59,-1.5418841406e-03
55,54,2.9774761729e-04
55,55,7.1046216068e-03
55,56,2.5458890599e-05
55,57,-2.9350892984e-04
55,58,2.6547345512e-03
55,59,2.0120746748e-04
56,54,-8.8622394819e-04
56,55,2.5458890599e-05
56,56,7.2010736739e-03
56,57,7.5029011730e-04
56,58,1.4335470338e-04
56,59,-2.5063308968e-04
57,54,1.9836546691e-03
57,55,-2.9350892984e-04
57,56,7.5029011730e-04
57,57,6.5181813026e-03
57,58,4.7771304724e-04
57,59,2.3852838057e-03
58,54,-2.9350892984e-04
58,55,2.6547345512e-03
58,56,1.4335470338e-04
58,57,4.7771304724e-04
58,58,5.5250120343e-03
58,59,-1.7695796034e-04
59,54,-1.5418841406e-03
59,55,2.0120746748e-04
59,56,-2.5063308968e-04
59,57,2.3852838057e-03
59,58,-1.7695796034e-04
59,59,6.9063626017e-03
60,60,8.0859643577e-03
60,61,-2.8388945088e-04
60,62,-1.2056826758e-03
60,63,-3.0858812502e-04
60,64,1.1589949492e-05
60,65,-3.1047566548e-03
61,60,-2.8388945088e-04
61,61,7.0075689888e-03
61,62,3.6041080620e-04
61,63,1.1589949492e-05
61,64,-4.5862658237e-04
61,65,-5.2346819806e-04
62,60,-1.2056826758e-03
62,61,3.6041080620e-04
62,62,7.1419264787e-03
62,63,-1.6774809494e-04
62,64,2.1839011019e-06
62,65,-7.9582949667e-04
63,60,-3.0858812502e-04
63,61,1.1589949492e-05
63,62,-1.6774809494e-04
63,63,5.3089855843e-03
63,64,-7.5209364085e-04
63,65,-2.0697003517e-04
64,60,1.1589949492e-05
64,61,-4.5862658237e-04
64,62,2.1839011019e-06
64,63,-7.5209364085e-04
64,64,3.5939266180e-03
64,65,7.8375643970e-05
65,60,-3.1047566548e-03
65,61,-5.2346819806e-04
65,62,-7.9582949667e-04
65,63,-2.0697003517e-04
65,64,7.8375643970e-05
65,65,5.4373613759e-03
66,66,7.4573206076e-03
66,67,-8.7364418419e-04
66,68,-1.2576774134e-03
66,69,2.1455513158e-04
66,70,-6.5575120882e-05
66,71,-3.2158285730e-03
67,66,-8.7364418419e-04
67,67,6.3324197316e-03
67,68,-2.3307348037e-04
67,69,-6.5575120882e-05
67,70,3.5239231837e-04
67,71,-5.5697532445e-04
68,66,-1.2576774134e-03
68,67,-2.3307348037e-04
68,68,6.5437779912e-03
68,69,1.5410665975e-04
68,70,-2.3043278816e-05
68,71,-5.8759933634e-04
69,66,2.1455513158e-04
69,67,-6.5575120882e-05
69,68,1.5410665975e-04
69,69,4.5809960903e-03
69,70,-1.3718180591e-03
69,71,1.1313589502e-04
70,66,-6.5575120882e-05
70,67,3.5239231837e-04
70,68,-2.3043278816e-05
70,69,-1.3718180591e-03
70,70,2.9860157452e-03
70,71,-1.8152612857e-04
71,66,-3.2158285730e-03
71,67,-5.5697532445e-04
71,68,-5.8759933634e-04
71,69,1.1313589502e-04
71,70,-1.8152612857e-04
71,71,5.0668665674e-03
72,72,8.0865295053e-03
72,73,-2.8391191583e-04
72,74,-1.2047177746e-03
72,75,3.0870215346e-04
72,76,-1.1530187897e-05
72,77,-3.1037747545e-03
73,72,-2.8391191583e-04
73,73,7.0089971703e-03
73,74,3.6002301217e-04
73,75,-1.1530187897e-05
73,76,4.5876475041e-04
73,77,-5.2335015443e-04
74,72,-1.2047177746e-03
74,73,3.6002301217e-04
74,74,7.1431217018e-03
74,75,1.6777508383e-04
74,76,-2.2565274808e-06
74,77,-7.9600976514e-04
75,72,3.0870215346e-04
75,73,-1.1530187897e-05
75,74,1.6777508383e-04
75,75,5.3104289701e-03
75,76,-7.5201052436e-04
75,77,2.0723359960e-04
76,72,-1.1530187897e-05
76,73,4.5876475041e-04
76,74,-2.2565274808e-06
76,75,-7.5201052436e-04
76,76,3.5960888230e-03
76,77,-7.8265888254e-05
77,72,-3.1037747545e-03
77,73,-5.2335015443e-04
77,74,-7.9600976514e-04
77,75,2.0723359960e-04
77,76,-7.8265888254e-05
77,77,5.4377091363e-03
78,78,7.8961337866e-03
78,79,1.0836528092e-04
78,80,-5.1571814120e-04
78,81,-1.3897864228e-03
78,82,2.5551705165e-04
78,83,-1.2690619626e-03
79,78,1.0836528092e-04
79,79,7.4348614582e-03
79,80,-2.1933740011e-04
79,81,2.5551705165e-04
79,82,-1.8961024464e-03
79,83,2.7915586867e-04
80,78,-5.1571814120e-04
80,79,-2.1933740011e-04
80,80,7.4059875866e-03
80,81,-5.6607852339e-04
80,82,-1.0317393827e-04
80,83,-2.8948736153e-04
81,78,-1.3897864228e-03
81,79,2.5551705165e-04
81,80,-5.6607852339e-04
81,81,6.7610502601e-03
81,82,3.5804988038e-04
81,83,-2.0115374281e-03
82,78,2.5551705165e-04
82,79,-1.8961024464e-03
82,80,-1.0317393827e-04
82,81,3.5804988038e-04
82,82,6.0681880425e-03
82,83,3.5750062389e-04
83,78,-1.2690619626e-03
83,79,2.7915586867e-04
83,80,-2.8948736153e-04
83,81,-2.0115374281e-03
83,82,3.5750062389e-04
83,83,6.7475517106e-03
84,84,6.9482450277e-03
84,85,5.2147476048e-04
84,86,-1.0225618005e-04
84,87,-1.1544960857e-03
84,88,6.2308442127e-04
84,89,-1.0720283108e-03
85,84,5.2147476048e-04
85,85,6.8567843198e-03
85,86,5.6947328297e-04
85,87,6.2308442127e-04
85,88,-1.1307254929e-03
85,89,4.2251828177e-04
86,84,-1.0225618005e-04
86,85,5.6947328297e-04
86,86,6.7735007473e-03
86,87,2.6576330714e-05
86,88,5.6883105514e-04
86,89,1.8365549681e-04
87,84,-1.1544960857e-03
87,85,6.2308442127e-04
87,86,2.6576330714e-05
87,87,5.9893937569e-03
87,88,8.9938660039e-04
87,89,-1.7149623485e-03
88,84,6.2308442127e-04
88,85,-1.1307254929e-03
88,86,5.6883105514e-04
88,87,8.9938660039e-04
88,88,6.0448574465e-03
88,89,6.7815417291e-04
89,84,-1.0720283108e-03
89,85,4.2251828177e-04
89,86,1.8365549681e-04
89,87,-1.7149623485e-03
89,88,6.7815417291e-04
89,89,5.9292836775e-03
90,90,7.7161067919e-03
90,91,4.8746916209e-04
90,92,-1.8507856456e-03
90,93,-3.3871479542e-08
90,94,-2.4703268395e-08
90,95,-3.6876585959e-03
91,90,4.8746916209e-04
91,91,6.0607137858e-03
91,92,8.1921015249e-05
91,93,-2.4703268395e-08
91,94,1.5801409920e-08
91,95,1.8803782534e-04
92,90,-1.8507856456e-03
92,91,8.1921015249e-05
92,92,6.8038433767e-03
92,93,5.5535978738e-08
92,94,-1.2958604749e-07
92,95,-8.0577441835e-04
93,90,-3.3871479542e-08
93,91,-2.4703268395e-08
93,92,5.5535978738e-08
93,93,4.4177646726e-03
93,94,6.5565530600e-04
93,95,-3.8566093449e-08
94,90,-2.4703268395e-08
94,91,1.5801409921e-08
94,92,-1.2958604749e-07
94,93,6.5565530600e-04
94,94,2.1177521318e-03
94,95,9.4411761462e-08
95,90,-3.6876585959e-03
95,91,1.8803782534e-04
95,92,-8.0577441835e-04
95,93,-3.8566093449e-08
95,94,9.4411761462e-08
