0,0,8.1299275850e-03
0,1,1.0273650527e-03
0,2,-1.5022409227e-03
0,3,5.5646559091e-07
0,4,1.3765097863e-07
0,5,-3.6763548430e-03
1,0,1.0273650527e-03
1,1,6.7862824563e-03
1,2,4.2080905125e-04
1,3,1.3765097863e-07
1,4,8.3982045082e-07
1,5,4.1620262340e-04
2,0,-1.5022409227e-03
2,1,4.2080905125e-04
2,2,7.2522527278e-03
2,3,3.1680036425e-07
2,4,1.4411992443e-07
2,5,-7.5982540272e-04
3,0,5.5646559091e-07
3,1,1.3765097863e-07
3,2,3.1680036425e-07
3,3,4.8416958497e-03
3,4,1.3996279961e-03
3,5,2.1174559192e-07
4,0,1.3765097863e-07
4,1,8.3982045082e-07
4,2,1.4411992443e-07
4,3,1.3996279961e-03
4,4,2.8901903988e-03
4,5,3.1661826878e-07
5,0,-3.6763548430e-03
5,1,4.1620262340e-04
5,2,-7.5982540272e-04
5,3,2.1174559192e-07
5,4,3.1661826878e-07
5,5,5.5674128841e-03
6,6,6.8133208902e-03
6,7,-9.5874761861e-04
6,8,-9.2643667322e-05
6,9,-1.6861425270e-04
6,10,-9.8408209809e-05
6,11,-2.2546901706e-03
7,6,-9.5874761861e-04
7,7,6.7304578751e-03
7,8,-9.5071148674e-04
7,9,-9.8408209809e-05
7,10,-1.8473821206e-04
7,11,-9.5740221032e-04
8,6,-9.2643667322e-05
8,7,-9.5071148674e-04
8,8,6.6554616077e-03
8,9,-1.8027134607e-05
8,10,-1.1679560973e-04
8,11,2.9502844767e-04
9,6,-1.6861425270e-04
9,7,-9.8408209809e-05
9,8,-1.8027134607e-05
9,9,4.7966646943e-03
9,10,-1.8150741882e-03
9,11,-1.3082391271e-04
10,6,-9.8408209809e-05
10,7,-1.8473821206e-04
10,8,-1.1679560973e-04
10,9,-1.8150741882e-03
10,10,4.9498244373e-03
10,11,3.1933688120e-06
11,6,-2.2546901706e-03
11,7,-9.5740221032e-04
11,8,2.9502844767e-04
11,9,-1.3082391271e-04
11,10,3.1933688120e-06
11,11,4.5759188863e-03
12,12,8.1945500836e-03
12,13,5.0897275031e-04
12,14,-7.7945741044e-04
12,15,1.9768483725e-03
12,16,-6.2715774280e-04
12,17,-1.6194313562e-03
13,12,5.0897275031e-04
13,13,7.4973821815e-03
13,14,1.3463007318e-04
13,15,-6.2715774280e-04
13,16,2.4145177740e-03
13,17,2.2759112064e-04
14,12,-7.7945741044e-04
14,13,1.3463007318e-04
14,14,7.4244391739e-03
14,15,4.8932926669e-04
14,16,-1.5409269610e-04
14,17,-2.4032612284e-04
15,12,1.9768483725e-03
15,13,-6.2715774280e-04
15,14,4.8932926669e-04
15,15,6.7460866447e-03
15,16,7.1253643704e-04
15,17,2.4219478181e-03
16,12,-6.2715774280e-04
16,13,2.4145177740e-03
16,14,-1.5409269610e-04
16,15,7.1253643704e-04
16,16,5.8566578443e-03
16,17,-3.6119816813e-04
17,12,-1.6194313562e-03
17,13,2.2759112064e-04
17,14,-2.4032612284e-04
17,15,2.4219478181e-03
17,16,-3.6119816813e-04
17,17,7.1372521738e-03
18,18,7.4119872284e-03
18,19,5.5583229849e-04
18,20,-1.0897322573e-04
18,21,1.2307473196e-03
18,22,-6.6429508907e-04
18,23,-1.1431162327e-03
19,18,5.5583229849e-04
19,19,7.3145186123e-03
19,20,6.0697674181e-04
19,21,-6.6429508907e-04
19,22,1.2054626893e-03
19,23,4.5073103421e-04
20,18,-1.0897322573e-04
20,19,6.0697674181e-04
20,20,7.2257547696e-03
20,21,-2.8269076071e-05
20,22,-6.0648368169e-04
20,23,1.9565570435e-04
21,18,1.2307473196e-03
21,19,-6.6429508907e-04
21,20,-2.8269076071e-05
21,21,6.3895529874e-03
21,22,9.5897839131e-04
21,23,1.8287182622e-03
22,18,-6.6429508907e-04
22,19,1.2054626893e-03
22,20,-6.0648368169e-04
22,21,9.5897839131e-04
22,22,6.4486089347e-03
22,23,-7.2339988700e-04
23,18,-1.1431162327e-03
23,19,4.5073103421e-04
23,20,1.9565570435e-04
23,21,1.8287182622e-03
23,22,-7.2339988700e-04
23,23,6.3249712617e-03
24,24,8.1945059792e-03
24,25,5.0872061882e-04
24,26,-7.7987642096e-04
24,27,-1.9775318113e-03
24,28,6.2718036306e-04
24,29,-1.6196156229e-03
25,24,5.0872061882e-04
25,25,7.4969633026e-03
25,26,1.3403698247e-04
25,27,6.2718036306e-04
25,28,-2.4155882504e-03
25,29,2.2729685910e-04
26,24,-7.7987642096e-04
26,25,1.3403698247e-04
26,26,7.4242431959e-03
26,27,-4.8976198785e-04
26,28,1.5420759097e-04
26,29,-2.4028171514e-04
27,24,-1.9775318113e-03
27,25,6.2718036306e-04
27,26,-4.8976198785e-04
27,27,6.7458777271e-03
27,28,7.1202111002e-04
27,29,-2.4222699950e-03
28,24,6.2718036306e-04
28,25,-2.4155882504e-03
28,26,1.5420759097e-04
28,27,7.1202111002e-04
28,28,5.8561096784e-03
28,29,3.6105563127e-04
29,24,-1.6196156229e-03
29,25,2.2729685910e-04
29,26,-2.4028171514e-04
29,27,-2.4222699950e-03
29,28,3.6105563127e-04
29,29,7.1374610355e-03
30,30,6.9108091441e-03
30,31,1.0578467724e-03
30,32,-6.0269730826e-08
30,33,5.0682474743e-07
30,34,-2.2442876542e-07
30,35,-2.5596825068e-03
31,30,1.0578467724e-03
31,31,6.9107552372e-03
31,32,9.4622954996e-04
31,33,-2.2442876542e-07
31,34,4.4873113972e-07
31,35,1.0652377727e-03
32,30,-6.0269730826e-08
32,31,9.4622954996e-04
32,32,6.9107013337e-03
32,33,-6.4950627950e-08
32,34,-1.7971981278e-07
32,35,3.0353027366e-04
33,30,5.0682474743e-07
33,31,-2.2442876542e-07
33,32,-6.4950627950e-08
33,33,4.6213595097e-03
33,34,2.0106244012e-03
33,35,3.7762003469e-07
34,30,-2.2442876542e-07
34,31,4.4873113972e-07
34,32,-1.7971981278e-07
34,33,2.0106244012e-03
34,34,4.8641298217e-03
34,35,4.2474038869e-08
35,30,-2.5596825068e-03
35,31,1.0652377727e-03
35,32,3.0353027366e-04
35,33,3.7762003469e-07
35,34,4.2474038869e-08
35,35,4.6072931206e-03
36,36,8.3183177159e-03
36,37,-7.6309032827e-04
36,38,-1.8169833443e-03
36,39,-2.3391223737e-04
36,40,2.0441869224e-04
36,41,-3.8780314093e-03
37,36,-7.6309032827e-04
37,37,6.6931584072e-03
37,38,-2.2340701554e-04
37,39,2.0441869224e-04
37,40,-4.1958518300e-04
37,41,-3.1029378058e-04
38,36,-1.8169833443e-03
38,37,-2.2340701554e-04
38,38,7.2804219044e-03
38,39,-2.0758866401e-04
38,40,4.5444216397e-05
38,41,-7.8049135353e-04
39,36,-2.3391223737e-04
39,37,2.0441869224e-04
39,38,-2.0758866401e-04
39,39,4.8497009759e-03
39,40,-1.0406255228e-03
39,41,-7.5369011932e-05
40,36,2.0441869224e-04
40,37,-4.1958518300e-04
40,38,4.5444216397e-05
40,39,-1.0406255228e-03
40,40,2.6001485844e-03
40,41,1.9650628814e-04
41,36,-3.8780314093e-03
41,37,-3.1029378058e-04
41,38,-7.8049135353e-04
41,39,-7.5369011932e-05
41,40,1.9650628814e-04
41,41,5.7301319812e-03
42,42,8.4006682079e-03
42,43,1.8996936671e-04
42,44,-1.3118495813e-03
42,45,1.2905502058e-08
42,46,-3.1700035383e-08
42,47,-3.2664968507e-03
43,42,1.8996936671e-04
43,43,7.2273142719e-03
43,44,-4.2518708861e-04
43,45,-3.1700035383e-08
43,46,2.6877277861e-08
43,47,4.5034614030e-04
44,42,-1.3118495813e-03
44,43,-4.2518708861e-04
44,44,7.4785891765e-03
44,45,1.5620920232e-08
44,46,-5.8456608991e-08
44,47,-9.3261799519e-04
45,42,1.2905502058e-08
45,43,-3.1700035384e-08
45,44,1.5620920232e-08
45,45,5.4790246053e-03
45,46,5.9277119996e-04
45,47,1.6152425022e-08
46,42,-3.1700035384e-08
46,43,2.6877277861e-08
46,44,-5.8456608991e-08
46,45,5.9277119996e-04
46,46,3.5595762731e-03
46,47,1.9822404963e-08
47,42,-3.2664968507e-03
47,43,4.5034614030e-04
47,44,-9.3261799519e-04
47,45,1.6152425022e-08
47,46,1.9822404963e-08
47,47,5.6421959923e-03
48,48,6.8134120758e-03
48,49,-9.5930360727e-04
48,50,-9.2958161198e-05
48,51,1.6821943135e-04
48,52,9.8275020908e-05
48,53,-2.2551396574e-03
49,48,-9.5930360727e-04
49,49,6.7302677688e-03
49,50,-9.5151402282e-04
49,51,9.8275020908e-05
49,52,1.8446427820e-04
49,53,-9.5738126562e-04
50,48,-9.2958161198e-05
50,49,-9.5151402282e-04
50,50,6.6550445890e-03
50,51,1.8162290920e-05
50,52,1.1677618009e-04
50,53,2.9536920242e-04
51,48,1.6821943135e-04
51,49,9.8275020908e-05
51,50,1.8162290920e-05
51,51,4.7963538468e-03
51,52,-1.8156114434e-03
51,53,1.3036902849e-04
52,48,9.8275020908e-05
52,49,1.8446427820e-04
52,50,1.1677618009e-04
52,51,-1.8156114434e-03
52,52,4.9495049018e-03
52,53,-3.2789743310e-06
53,48,-2.2551396574e-03
53,49,-9.5738126562e-04
53,50,2.9536920242e-04
53,51,1.3036902849e-04
53,52,-3.2789743310e-06
53,53,4.5758562604e-03
54,54,8.4237700302e-03
54,55,3.1759745844e-04
54,56,-9.4530554473e-04
54,57,2.1158983137e-03
54,58,-3.1307619183e-04
54,59,-1.6446764167e-03
55,54,3.1759745844e-04
55,55,7.5782630472e-03
55,56,2.7156149972e-05
55,57,-3.1307619183e-04
55,58,2.8317168546e-03
55,59,2.1462129864e-04
56,54,-9.4530554473e-04
56,55,2.7156149972e-05
56,56,7.6811452522e-03
56,57,8.0030945845e-04
56,58,1.5291168360e-04
56,59,-2.6734196232e-04
57,54,2.1158983137e-03
57,55,-3.1307619183e-04
57,56,8.0030945845e-04
57,57,6.9527267227e-03
57,58,5.0956058372e-04
57,59,2.5443027261e-03
58,54,-3.1307619183e-04
58,55,2.8317168546e-03
58,56,1.5291168360e-04
58,57,5.0956058372e-04
58,58,5.8933461699e-03
58,59,-1.8875515770e-04
59,54,-1.6446764167e-03
59,55,2.1462129864e-04
59,56,-2.6734196232e-04
59,57,2.5443027261e-03
59,58,-1.8875515770e-04
59,59,7.3667867752e-03
60,60,8.6250286482e-03
60,61,-3.0281541427e-04
60,62,-1.2860615208e-03
60,63,-3.2916066668e-04
60,64,1.2362612792e-05
60,65,-3.3117404318e-03
61,60,-3.0281541427e-04
61,61,7.4747402547e-03
61,62,3.8443819327e-04
61,63,1.2362612792e-05
61,64,-4.8920168786e-04
61,65,-5.5836607793e-04
62,60,-1.2860615208e-03
62,61,3.8443819327e-04
62,62,7.6180549106e-03
62,63,-1.7893130127e-04
62,64,2.3294945087e-06
62,65,-8.4888479644e-04
63,60,-3.2916066668e-04
63,61,1.2362612792e-05
63,62,-1.7893130127e-04
63,63,5.6629179565e-03
63,64,-8.0223321690e-04
63,65,-2.2076803751e-04
64,60,1.2362612792e-05
64,61,-4.8920168786e-04
64,62,2.3294945087e-06
64,63,-8.0223321690e-04
64,64,3.8335217259e-03
64,65,8.3600686901e-05
65,60,-3.3117404318e-03
65,61,-5.5836607793e-04
65,62,-8.4888479644e-04
65,63,-2.2076803751e-04
65,64,8.3600686901e-05
65,65,5.7998521343e-03
66,66,7.9544753148e-03
66,67,-9.3188712980e-04
66,68,-1.3415225743e-03
66,69,2.2885880702e-04
66,70,-6.9946795608e-05
66,71,-3.4302171446e-03
67,66,-9.3188712980e-04
67,67,6.7545810470e-03
67,68,-2.4861171239e-04
67,69,-6.9946795608e-05
67,70,3.7588513960e-04
67,71,-5.9410701275e-04
68,66,-1.3415225743e-03
68,67,-2.4861171239e-04
68,68,6.9800298572e-03
68,69,1.6438043706e-04
68,70,-2.4579497404e-05
68,71,-6.2677262543e-04
69,66,2.2885880702e-04
69,67,-6.9946795608e-05
69,68,1.6438043706e-04
69,69,4.8863958297e-03
69,70,-1.4632725964e-03
69,71,1.2067828802e-04
70,66,-6.9946795608e-05
70,67,3.7588513960e-04
70,68,-2.4579497404e-05
70,69,-1.4632725964e-03
70,70,3.1850834615e-03
70,71,-1.9362787048e-04
71,66,-3.4302171446e-03
71,67,-5.9410701275e-04
71,68,-6.2677262543e-04
71,69,1.2067828802e-04
71,70,-1.9362787048e-04
71,71,5.4046576719e-03
72,72,8.6256314724e-03
72,73,-3.0283937688e-04
72,74,-1.2850322929e-03
72,75,3.2928229702e-04
72,76,-1.2298867090e-05
72,77,-3.3106930715e-03
73,72,-3.0283937688e-04
73,73,7.4762636483e-03
73,74,3.8402454632e-04
73,75,-1.2298867090e-05
73,76,4.8934906710e-04
73,77,-5.5824016472e-04
74,72,-1.2850322929e-03
74,73,3.8402454632e-04
74,74,7.6193298152e-03
74,75,1.7896008942e-04
74,76,-2.4069626462e-06
74,77,-8.4907708282e-04
75,72,3.2928229702e-04
