0,0,3.5110012356e-02
0,1,5.9207185549e-03
0,2,2.5964414499e-02
0,3,1.7837884901e-06
0,4,1.3141948972e-06
0,5,5.0572947651e-03
0,30,-7.4796249471e-03
0,31,1.2793013666e-02
0,32,-1.6097235883e-02
0,33,-1.2528181812e-06
0,34,2.0966595520e-06
0,35,5.5407302863e-03
0,36,-7.3187021832e-03
0,37,-5.1030957457e-03
0,38,1.3409194156e-03
0,39,-8.4133067251e-03
0,40,-4.4308916617e-03
0,41,-3.5284842991e-03
0,60,-4.1924078638e-03
0,61,5.0692049410e-03
0,62,-2.5429611179e-03
0,63,-5.1100730979e-03
0,64,5.8316232935e-03
0,65,-2.6735684088e-03
0,72,-4.1912150215e-03
0,73,5.0684898164e-03
0,74,-2.5440496576e-03
0,75,5.1092669128e-03
0,76,-5.8318101206e-03
0,77,-2.6743308241e-03
0,90,-4.6102499019e-03
0,91,-7.8951362081e-03
0,92,-9.9600848475e-03
0,93,8.5995104087e-07
0,94,1.3758008267e-06
0,95,4.3179572697e-03
0,108,-7.3178124380e-03
0,109,-5.1013301802e-03
0,110,1.3416498334e-03
0,111,8.4142189712e-03
0,112,4.4308283262e-03
0,113,-3.5321959386e-03
1,0,5.9207185549e-03
1,1,5.9636302024e-02
1,2,1.1627239699e-02
1,3,1.3141948972e-06
1,4,7.3220683317e-06
1,5,6.5761381733e-03
1,30,-1.2817038945e-02
1,31,2.1919042539e-02
1,32,-2.7572557554e-02
1,33,-2.1860871198e-06
1,34,3.6594811385e-06
1,35,9.4945610581e-03
1,36,4.2335584100e-03
1,37,9.5101743937e-05
1,38,-5.2298646306e-03
1,39,6.4655895134e-03
1,40,3.9379815106e-04
1,41,6.1509063184e-03
1,60,-4.7266852243e-03
1,61,5.3091008352e-03
1,62,-1.7689790027e-03
1,63,-6.1762969088e-03
1,64,6.5815655085e-03
1,65,-4.1453634484e-03
1,72,-4.7262772451e-03
1,73,5.3097576799e-03
1,74,-1.7715100814e-03
1,75,6.1761497724e-03
1,76,-6.5830315207e-03
1,77,-4.1459275918e-03
1,90,7.8849086771e-03
1,91,1.3501107826e-02
1,92,1.7027213596e-02
1,93,-1.5784203826e-06
1,94,-2.5370114962e-06
1,95,-7.3850006530e-03
1,108,4.2308157721e-03
1,109,9.2162159956e-05
1,110,-5.2294481603e-03
1,111,-6.4627691255e-03
1,112,-3.9043888091e-04
1,113,6.1509016306e-03
2,0,2.5964414499e-02
2,1,1.1627239699e-02
2,2,8.3987587337e-02
2,3,6.0922714001e-06
2,4,2.4725326774e-06
2,5,-3.6250075878e-02
2,30,-1.6190283558e-02
2,31,2.7679998699e-02
2,32,-3.4799039657e-02
2,33,-2.8622853689e-06
2,34,4.7937563404e-06
2,35,1.1993381308e-02
2,36,1.8858590322e-03
2,37,5.0101845259e-03
2,38,4.2997763270e-03
2,39,9.9866990165e-05
2,40,4.5057680629e-03
2,41,-4.7555139112e-03
2,60,-1.8129300889e-03
2,61,1.1682181180e-03
2,62,1.6290776338e-03
2,63,-3.2559665624e-03
2,64,2.5027880389e-03
2,65,-4.0484813302e-03
2,72,-1.8144222568e-03
2,73,1.1709665964e-03
2,74,1.6261361640e-03
2,75,3.2573142541e-03
2,76,-2.5055965477e-03
2,77,-4.0483418968e-03
2,90,-9.9204781463e-03
2,91,-1.6981482232e-02
2,92,-2.1403311433e-02
2,93,2.2621407168e-06
2,94,3.6639643577e-06
2,95,9.2915136574e-03
2,108,1.8878405186e-03
2,109,5.0097978683e-03
2,110,4.2951736330e-03
2,111,-1.0474904433e-04
2,112,-4.5080293210e-03
2,113,-4.7490003053e-03
3,0,1.7837884901e-06
3,1,1.3141948972e-06
3,2,6.0922714001e-06
3,3,4.0073672894e-02
3,4,1.1858232601e-02
3,5,3.1873126234e-06
3,30,-8.6277058007e-07
3,31,1.4341039526e-06
3,32,-1.6978488844e-06
3,33,-2.2755048458e-03
3,34,3.8919818445e-03
3,35,-2.1313760303e-07
3,36,8.6806626721e-03
3,37,7.3969839124e-03
3,38,5.0538270704e-04
3,39,9.2252729475e-03
3,40,6.2751991254e-03
3,41,2.2477342595e-03
3,60,5.5017151382e-03
3,61,-6.9355514570e-03
3,62,4.1028528369e-03
3,63,6.4149654180e-03
3,64,-7.6461946234e-03
3,65,2.7153894789e-03
3,72,-5.5006340299e-03
3,73,6.9349810681e-03
3,74,-4.1040968656e-03
3,75,6.4147505230e-03
3,76,-7.6471473205e-03
3,77,-2.7172873332e-03
3,90,-1.1834408203e-06
3,91,-2.1176085415e-06
3,92,-2.9049825109e-06
3,93,-7.0386093181e-04
3,94,-1.2053745638e-03
3,95,1.4019864357e-06
3,108,-8.6814813575e-03
3,109,-7.3955974883e-03
3,110,-5.0276917556e-04
3,111,9.2293114856e-03
3,112,6.2766026087e-03
3,113,-2.2546568720e-03
4,0,1.3141948972e-06
4,1,7.3220683317e-06
4,2,2.4725326774e-06
4,3,1.1858232601e-02
4,4,3.5000120205e-02
4,5,3.2096138159e-06
4,30,-1.5138699988e-06
4,31,2.5177295078e-06
4,32,-2.9843829024e-06
4,33,-3.8992910088e-03
