0,0,1.0162409481e-02
0,1,1.2842063159e-03
0,2,-1.8778011534e-03
0,3,6.9558198864e-07
0,4,1.7206372328e-07
0,5,-4.5954435538e-03
1,0,1.2842063159e-03
1,1,8.4828530704e-03
1,2,5.2601131407e-04
1,3,1.7206372328e-07
1,4,1.0497755635e-06
1,5,5.2025327925e-04
2,0,-1.8778011534e-03
2,1,5.2601131407e-04
2,2,9.0653159098e-03
2,3,3.9600045531e-07
2,4,1.8014990553e-07
2,5,-9.4978175340e-04
3,0,6.9558198864e-07
3,1,1.7206372328e-07
3,2,3.9600045531e-07
3,3,6.0521198121e-03
3,4,1.7495349951e-03
3,5,2.6468198990e-07
4,0,1.7206372328e-07
4,1,1.0497755635e-06
4,2,1.8014990553e-07
4,3,1.7495349951e-03
4,4,3.6127379985e-03
4,5,3.9577283597e-07
5,0,-4.5954435538e-03
5,1,5.2025327925e-04
5,2,-9.4978175340e-04
5,3,2.6468198990e-07
5,4,3.9577283597e-07
5,5,6.9592661051e-03
6,6,8.5166511127e-03
6,7,-1.1984345233e-03
6,8,-1.1580458415e-04
6,9,-2.1076781587e-04
6,10,-1.2301026226e-04
6,11,-2.8183627133e-03
7,6,-1.1984345233e-03
7,7,8.4130723438e-03
7,8,-1.1883893584e-03
7,9,-1.2301026226e-04
7,10,-2.3092276508e-04
7,11,-1.1967527629e-03
8,6,-1.1580458415e-04
8,7,-1.1883893584e-03
8,8,8.3193270096e-03
8,9,-2.2533918259e-05
8,10,-1.4599451217e-04
8,11,3.6878555959e-04
9,6,-2.1076781587e-04
9,7,-1.2301026226e-04
9,8,-2.2533918259e-05
9,9,5.9958308678e-03
9,10,-2.2688427353e-03
9,11,-1.6352989089e-04
10,6,-1.2301026226e-04
10,7,-2.3092276508e-04
10,8,-1.4599451217e-04
10,9,-2.2688427353e-03
10,10,6.1872805466e-03
10,11,3.9917110151e-06
11,6,-2.8183627133e-03
11,7,-1.1967527629e-03
11,8,3.6878555959e-04
11,9,-1.6352989089e-04
11,10,3.9917110151e-06
11,11,5.7198986078e-03
12,12,1.0243187604e-02
12,13,6.3621593789e-04
12,14,-9.7432176304e-04
12,15,2.4710604657e-03
12,16,-7.8394717850e-04
12,17,-2.0242891952e-03
13,12,6.3621593789e-04
13,13,9.3717277268e-03
13,14,1.6828759148e-04
13,15,-7.8394717850e-04
13,16,3.0181472175e-03
13,17,2.8448890080e-04
14,12,-9.7432176304e-04
14,13,1.6828759148e-04
14,14,9.2805489674e-03
14,15,6.1166158336e-04
14,16,-1.9261587013e-04
14,17,-3.0040765355e-04
15,12,2.4710604657e-03
15,13,-7.8394717850e-04
15,14,6.1166158336e-04
15,15,8.4326083058e-03
15,16,8.9067054630e-04
15,17,3.0274347726e-03
16,12,-7.8394717850e-04
16,13,3.0181472175e-03
16,14,-1.9261587013e-04
16,15,8.9067054630e-04
16,16,7.3208223053e-03
16,17,-4.5149771016e-04
17,12,-2.0242891952e-03
17,13,2.8448890080e-04
