0,1,5.2041704279e-21
0,2,-6.5052130349e-21
0,3,-3.7392726963e-05
0,4,-4.7252549923e-06
0,5,-5.7230004250e-09
0,30,1.3666535439e-10
0,31,-2.3670882485e-10
0,32,3.0558329143e-10
0,33,2.2907405180e-14
0,34,-3.8833707164e-14
0,35,-1.0123848101e-10
0,36,9.9700851171e-06
0,37,7.0517734619e-06
0,38,-1.6686187756e-06
0,39,1.1546547985e-05
0,40,6.2121907351e-06
0,41,5.0276887965e-06
0,60,5.1457090528e-06
0,61,-6.2861127626e-06
0,62,3.2966620687e-06
0,63,6.3174974495e-06
0,64,-7.2920549250e-06
0,65,3.4062976594e-06
0,72,-5.1440308880e-06
0,73,6.2849633780e-06
0,74,-3.2978584855e-06
0,75,6.3162290758e-06
0,76,-7.2919666745e-06
0,77,-3.4070633550e-06
0,90,-8.7711546642e-10
0,91,-1.5191293894e-09
0,92,-1.9609832224e-09
0,93,1.6465280626e-13
0,94,2.6676056067e-13
0,95,8.2150581490e-10
0,108,-9.9710228318e-06
0,109,-7.0508467112e-06
0,110,1.6700755445e-06
0,111,1.1550290316e-05
0,112,6.2134153321e-06
0,113,-5.0339053403e-06
1,0,3.4694469520e-21
1,1,-7.8062556419e-21
1,2,6.0715321659e-21
1,3,-4.7252549923e-06
1,4,-3.1212775800e-05
1,5,-1.4156789244e-09
1,30,2.3670919730e-10
1,31,-4.0998800443e-10
1,32,5.2928100130e-10
1,33,4.0394181229e-14
1,34,-6.8504512536e-14
1,35,-1.7534860715e-10
1,36,-5.8787008181e-06
1,37,-2.6730445315e-07
1,38,7.1371708518e-06
1,39,-8.9872621893e-06
1,40,-6.9827922353e-07
1,41,-8.6073729972e-06
1,60,5.8784641089e-06
1,61,-6.6837573021e-06
1,62,2.4071098813e-06
1,63,7.7271623506e-06
1,64,-8.3427374671e-06
1,65,5.2915711960e-06
1,72,-5.8776972337e-06
1,73,6.6842753649e-06
1,74,-2.4101824344e-06
1,75,7.7266375128e-06
1,76,-8.3442061641e-06
1,77,-5.2920428924e-06
1,90,1.5191203985e-09
1,91,2.6310566048e-09
1,92,3.3963254775e-09
1,93,-3.0567318175e-13
1,94,-4.9752590806e-13
1,95,-1.4228072371e-09
1,108,5.8761781133e-06
1,109,2.6324571595e-07
1,110,-7.1382421255e-06
1,111,-8.9853043081e-06
1,112,-6.9372599748e-07
1,113,8.6092251559e-06
2,0,-7.3725747729e-21
2,1,6.9388939039e-21
2,2,1.7347234760e-21
2,3,6.9093954488e-06
2,4,-1.9354659427e-06
2,5,-3.2581504568e-09
2,30,3.0558473391e-10
2,31,-5.2928266692e-10
2,32,6.8328647876e-10
2,33,5.4000935716e-14
2,34,-9.1647174602e-14
2,35,-2.2636998436e-10
2,36,-2.4221424903e-06
2,37,-6.8428517548e-06
2,38,-6.1892435210e-06
2,39,6.7831306485e-08
2,40,-6.1785161723e-06
2,41,6.6947247193e-06
2,60,2.4218369055e-06
2,61,-1.6876990818e-06
2,62,-1.8718690773e-06
2,63,4.2762463414e-06
2,64,-3.4192940252e-06
2,65,5.2305607335e-06
2,72,-2.4235510533e-06
2,73,1.6910564635e-06
2,74,1.8679727425e-06
2,75,4.2777315730e-06
2,76,-3.4227177532e-06
2,77,-5.2302231357e-06
2,90,-1.9609484034e-09
2,91,-3.3962852735e-09
2,92,-4.3841284660e-09
2,93,4.4751280218e-13
2,94,7.3391208518e-13
2,95,1.8366230538e-09
2,108,2.4255120017e-06
2,109,6.8439271396e-06
2,110,6.1841768163e-06
2,111,6.0986950028e-08
2,112,-6.1831324813e-06
2,113,-6.6870851676e-06
3,0,3.7392726963e-05
3,1,4.7252549923e-06
3,2,-6.9093954488e-06
3,3,-1.7347234760e-21
3,4,3.9031278209e-21
3,5,-6.6703680912e-05
3,30,1.5749571643e-14
3,31,-2.6519023231e-14
3,32,3.2273540950e-14
3,33,4.1577308805e-11
3,34,-7.2013246668e-11
3,35,3.9163655524e-15
3,36,-1.1905410101e-05
3,37,-1.0252637648e-05
3,38,-9.0492509310e-07
3,39,-1.2761832662e-05
3,40,-8.8140388870e-06
3,41,-3.3465294878e-06
3,60,-6.7899188440e-06
3,61,8.6427906930e-06
3,62,-5.3008566520e-06
3,63,-7.9792806734e-06
3,64,9.6134919041e-06
3,65,-3.5150680614e-06
3,72,-6.7882972626e-06
3,73,8.6417167461e-06
3,74,-5.3021823818e-06
3,75,7.9786598127e-06
3,76,-9.6142581076e-06
3,77,-3.5172402678e-06
3,90,-2.2613600022e-13
3,91,-4.0898027913e-13
3,92,-5.7265937969e-13
3,93,-1.3391189644e-10
3,94,-2.3193012387e-10
3,95,2.6800923994e-13
3,108,-1.1909100545e-05
3,109,-1.0252927995e-05
3,110,-9.0143629954e-07
3,111,1.2770150687e-05
3,112,8.8178834921e-06
3,113,-3.3568964471e-06
4,0,4.7252549923e-06
4,1,3.1212775800e-05
4,2,1.9354659427e-06
