0,0,2.0324818963e-06
0,1,2.5684126318e-07
0,2,-3.7556023067e-07
0,3,1.3911639773e-10
0,4,3.4412744657e-11
0,5,-9.1908871075e-07
1,0,2.5684126318e-07
1,1,1.6965706141e-06
1,2,1.0520226281e-07
1,3,3.4412744657e-11
1,4,2.0995511270e-10
1,5,1.0405065585e-07
2,0,-3.7556023067e-07
2,1,1.0520226281e-07
2,2,1.8130631820e-06
2,3,7.9200091062e-11
2,4,3.6029981107e-11
2,5,-1.8995635068e-07
3,0,1.3911639773e-10
3,1,3.4412744657e-11
3,2,7.9200091062e-11
3,3,1.2104239624e-06
3,4,3.4990699902e-07
3,5,5.2936397979e-11
4,0,3.4412744657e-11
4,1,2.0995511270e-10
4,2,3.6029981107e-11
4,3,3.4990699902e-07
4,4,7.2254759970e-07
4,5,7.9154567195e-11
5,0,-9.1908871075e-07
5,1,1.0405065585e-07
5,2,-1.8995635068e-07
5,3,5.2936397979e-11
5,4,7.9154567195e-11
5,5,1.3918532210e-06
6,6,1.7033302225e-06
6,7,-2.3968690465e-07
6,8,-2.3160916830e-08
6,9,-4.2153563174e-08
6,10,-2.4602052452e-08
6,11,-5.6367254266e-07
7,6,-2.3968690465e-07
7,7,1.6826144688e-06
7,8,-2.3767787169e-07
7,9,-2.4602052452e-08
7,10,-4.6184553016e-08
7,11,-2.3935055258e-07
8,6,-2.3160916830e-08
8,7,-2.3767787169e-07
8,8,1.6638654019e-06
8,9,-4.5067836517e-09
8,10,-2.9198902433e-08
8,11,7.3757111918e-08
9,6,-4.2153563174e-08
9,7,-2.4602052452e-08
9,8,-4.5067836517e-09
9,9,1.1991661736e-06
9,10,-4.5376854706e-07
9,11,-3.2705978178e-08
10,6,-2.4602052452e-08
10,7,-4.6184553016e-08
10,8,-2.9198902433e-08
10,9,-4.5376854706e-07
10,10,1.2374561093e-06
10,11,7.9834220301e-10
11,6,-5.6367254266e-07
11,7,-2.3935055258e-07
11,8,7.3757111918e-08
11,9,-3.2705978178e-08
11,10,7.9834220301e-10
11,11,1.1439797216e-06
12,12,2.0486375209e-06
12,13,1.2724318758e-07
12,14,-1.9486435261e-07
12,15,4.9421209314e-07
12,16,-1.5678943570e-07
12,17,-4.0485783904e-07
13,12,1.2724318758e-07
13,13,1.8743455454e-06
13,14,3.3657518296e-08
13,15,-1.5678943570e-07
