0,0,2.5406023703e-06
0,1,3.2105157898e-07
0,2,-4.6945028834e-07
0,3,1.7389549716e-10
0,4,4.3015930821e-11
0,5,-1.1488608884e-06
1,0,3.2105157898e-07
1,1,2.1207132676e-06
1,2,1.3150282852e-07
1,3,4.3015930821e-11
1,4,2.6244389088e-10
1,5,1.3006331981e-07
2,0,-4.6945028834e-07
2,1,1.3150282852e-07
2,2,2.2663289774e-06
2,3,9.9000113828e-11
2,4,4.5037476383e-11
2,5,-2.3744543835e-07
3,0,1.7389549716e-10
3,1,4.3015930821e-11
3,2,9.9000113828e-11
3,3,1.5130299530e-06
3,4,4.3738374877e-07
3,5,6.6170497474e-11
4,0,4.3015930821e-11
4,1,2.6244389088e-10
4,2,4.5037476384e-11
4,3,4.3738374877e-07
4,4,9.0318449963e-07
4,5,9.8943208994e-11
5,0,-1.1488608884e-06
5,1,1.3006331981e-07
5,2,-2.3744543835e-07
5,3,6.6170497474e-11
5,4,9.8943208994e-11
5,5,1.7398165263e-06
6,6,2.1291627782e-06
6,7,-2.9960863082e-07
6,8,-2.8951146038e-08
6,9,-5.2691953968e-08
6,10,-3.0752565565e-08
6,11,-7.0459067833e-07
7,6,-2.9960863082e-07
7,7,2.1032680860e-06
7,8,-2.9709733961e-07
7,9,-3.0752565565e-08
7,10,-5.7730691270e-08
7,11,-2.9918819072e-07
8,6,-2.8951146038e-08
8,7,-2.9709733961e-07
8,8,2.0798317524e-06
8,9,-5.6334795647e-09
8,10,-3.6498628041e-08
8,11,9.2196389897e-08
9,6,-5.2691953968e-08
9,7,-3.0752565565e-08
9,8,-5.6334795647e-09
9,9,1.4989577170e-06
9,10,-5.6721068383e-07
9,11,-4.0882472723e-08
10,6,-3.0752565565e-08
10,7,-5.7730691270e-08
10,8,-3.6498628041e-08
10,9,-5.6721068383e-07
10,10,1.5468201367e-06
10,11,9.9792775376e-10
11,6,-7.0459067833e-07
11,7,-2.9918819072e-07
11,8,9.2196389897e-08
11,9,-4.0882472723e-08
11,10,9.9792775376e-10
11,11,1.4299746520e-06
12,12,2.5607969011e-06
12,13,1.5905398447e-07
12,14,-2.4358044076e-07
12,15,6.1776511642e-07
12,16,-1.9598679463e-07
12,17,-5.0607229880e-07
13,12,1.5905398447e-07
13,13,2.3429319317e-06
13,14,4.2071897870e-08
13,15,-1.9598679463e-07
13,16,7.5453680438e-07
13,17,7.1122225199e-08
14,12,-2.4358044076e-07
14,13,4.2071897870e-08
14,14,2.3201372419e-06
