0,2,-8.3266726847e-20
0,4,-2.6778909466e-04
0,31,1.1490630335e-09
0,32,-4.4502547543e-09
0,34,1.9260223341e-13
0,37,6.4047350128e-05
0,38,1.0129445087e-04
0,40,7.4174472223e-05
0,61,3.0745591026e-05
0,62,-8.3985592148e-05
0,64,3.7747022014e-05
0,73,-3.0739327584e-05
0,74,8.3980517997e-05
0,76,3.7744064700e-05
0,91,-5.6408301702e-09
0,92,-2.1845702918e-08
0,94,1.0589010828e-12
0,109,-6.4057316444e-05
0,110,-1.0128737251e-04
0,112,7.4203079692e-05
1,1,-2.0816681712e-20
1,2,1.2490009027e-19
1,4,-3.3840050170e-05
1,31,1.9902175611e-09
1,32,-7.7079976510e-09
1,34,3.3962858124e-13
1,37,-3.7764492998e-05
1,38,-3.8396664247e-06
1,40,-5.7733742627e-05
1,61,3.5123799558e-05
1,62,-8.9298320916e-05
1,64,4.6169764164e-05
1,73,-3.5123517848e-05
1,74,8.9316177965e-05
1,76,4.6172281388e-05
1,91,9.7696375268e-09
1,92,3.7835671767e-08
1,94,-1.9658192927e-12
1,109,3.7750610668e-05
1,110,3.7815978682e-06
1,112,-5.7724718027e-05
2,1,4.8572257327e-20
2,2,-9.7144514655e-20
2,4,4.9481835163e-05
2,31,2.5693133632e-09
2,32,-9.9508022411e-09
2,34,4.5403225476e-13
2,37,-1.5559727556e-05
2,38,-9.8293417199e-05
2,40,4.3574506988e-07
2,61,1.4470465832e-05
2,62,-2.2548498906e-05
2,64,2.5550554800e-05
2,73,-1.4482481028e-05
2,74,2.2596121763e-05
2,76,2.5562558819e-05
2,91,-1.2611084104e-08
2,92,-4.8839973492e-08
2,94,2.8780061608e-12
2,109,1.5582332169e-05
2,110,9.8314915356e-05
2,112,3.9180136510e-07
3,0,6.9388939039e-21
3,1,-2.2204460493e-19
3,2,-2.9143354396e-19
3,3,6.9388939039e-21
3,4,-1.8329242818e-08
3,5,-1.0408340856e-20
3,30,5.6695310610e-05
3,31,-9.8198116051e-05
3,32,1.2677053108e-04
3,33,9.5030847995e-09
3,34,-1.5760498707e-08
3,35,-4.1998552974e-05
3,36,-3.3621101369e-05
3,37,-1.0025976185e-04
3,38,-1.4164601154e-04
3,39,-3.8937246344e-05
3,40,-1.0293014023e-04
3,41,-1.6954362244e-05
3,60,2.5782533740e-05
3,61,-7.2066255296e-05
3,62,1.3198987983e-04
3,63,3.1653770059e-05
3,64,-8.4212952570e-05
3,65,1.7067226972e-05
3,72,2.5775331123e-05
3,73,-7.2057247230e-05
3,74,1.3199643691e-04
3,75,-3.1648895472e-05
