0,0,-1.7347234760e-21
0,1,-4.5486493223e-05
0,2,-1.2853031433e-05
0,3,2.6020852140e-21
0,4,-3.1133940697e-09
0,5,3.0357660830e-21
0,30,-9.6302310784e-06
0,31,1.6679872464e-05
0,32,-2.1533165616e-05
0,33,-1.6141882211e-09
0,34,2.7364475457e-09
0,35,7.1338487389e-06
0,36,5.7108598896e-06
0,37,4.0392523977e-06
0,38,-9.5578402035e-07
0,39,6.6138570512e-06
0,40,3.5583398215e-06
0,41,2.8798576891e-06
0,60,-4.3794055458e-06
0,61,5.3499793346e-06
0,62,-2.8057202609e-06
0,63,-5.3766901864e-06
0,64,6.2061157075e-06
0,65,-2.8990288233e-06
0,72,-4.3781821136e-06
0,73,5.3492513644e-06
0,74,-2.8068698164e-06
0,75,5.3758621919e-06
0,76,-6.2063309421e-06
0,77,-2.8998161491e-06
0,90,6.9688360071e-06
0,91,1.2069749074e-05
0,92,1.5580355168e-05
0,93,-1.3081953846e-09
0,94,-2.1194593775e-09
0,95,-6.5270075858e-06
0,108,5.7081228409e-06
0,109,4.0364062784e-06
0,110,-9.5607005645e-07
0,111,-6.6122079033e-06
0,112,-3.5570009793e-06
0,113,2.8817655457e-06
1,0,4.5486493223e-05
1,1,-1.2143064332e-20
1,2,-9.3305936392e-05
1,3,3.1133940697e-09
1,4,-2.6020852140e-21
1,5,-2.0569001126e-05
1,30,-1.6679898710e-05
1,31,2.8890125369e-05
1,32,-3.7296199688e-05
1,33,-2.8464075711e-09
1,34,4.8272240507e-09
1,35,1.2356076736e-05
1,36,-3.3673169598e-06
1,37,-1.5311186032e-07
1,38,4.0881679809e-06
1,39,-5.1478993962e-06
1,40,-3.9997399847e-07
1,41,-4.9302990524e-06
1,60,-5.0030380760e-06
1,61,5.6884063004e-06
1,62,-2.0486409657e-06
1,63,-6.5764265536e-06
1,64,7.1003296835e-06
1,65,-4.5035457706e-06
1,72,-5.0026194356e-06
1,73,5.6891133591e-06
1,74,-2.0513519173e-06
1,75,6.5762875249e-06
1,76,-7.1019119004e-06
1,77,-4.5041579337e-06
1,90,-1.2069677639e-05
1,91,-2.0904205553e-05
1,92,-2.6984400784e-05
1,93,2.4286269675e-09
1,94,3.9529304810e-09
1,95,1.1304452703e-05
1,108,-3.3639424031e-06
1,109,-1.5070057599e-07
1,110,4.0864376312e-06
1,111,5.1438274307e-06
1,112,3.9713811495e-07
1,113,-4.9285329684e-06
2,0,1.2853031433e-05
2,1,9.3305936392e-05
2,2,-1.2143064332e-20
2,3,1.7221068114e-09
2,4,8.7342412204e-09
2,5,5.2069762221e-06
2,30,-2.1533267262e-05
2,31,3.7296317057e-05
2,32,-4.8148316099e-05
2,33,-3.8052181673e-09
2,34,6.4579898322e-09
2,35,1.5951337983e-05
