0.00877750308889412,0.00148017963872247,4.45947122524409e-07,0,0,0,0,0,0,0,0,0,0,0,0,-0.00186990623678027,0.00315776860395723,-3.11642866043786e-07,-0.00182967554580826,-0.00125743079097235,-0.00199373552861976,0,0,0,0,0,0,0,0,0,-0.00104810196595885,0.00125421776993319,-0.00121270523826402,0,0,0,-0.00104780375537973,0.00125404104214831,0.00121252650829271,0,0,0,0,0,0,-0.00115256247546663,-0.00195137536016687,2.05382531377561e-07,0,0,0,0,0,0,-0.00182945310950038,-0.00125699706246807,0.00199395162780819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.28828281890145e-05,0,0,3.58707192948127e-05,0,0,0,0,0,0,0,0,0,0,0,-3.15205839977394e-05,0,0,0,0,0,-3.15109618605774e-05,0,0,0,0,0,0,0,0,4.36087002716322e-05,0,0,0,0,0,0,0,0,3.5854068888582e-05,0,0,0
0.00148017963872247,0.01490907550605,3.28548724310151e-07,0,0,0,0,0,0,0,0,0,0,0,0,-0.00316977614712684,0.00534991282198579,-5.38036868822005e-07,0.00103794035845014,-1.5039169784842e-06,0.00152809604828688,0,0,0,0,0,0,0,0,0,-0.00116598968638063,0.00129317162674696,-0.00145077907688863,0,0,0,-0.00116589207241283,0.00129333786524484,0.0014507568351972,0,0,0,0,0,0,0.00194627340905281,0.00329324728755178,-3.73284977128177e-07,0,0,0,0,0,0,0.00103726449969488,-2.21844773702494e-06,-0.00152742361077961,0,0,0,0,-5.55111512312578e-20,-2.77555756156289e-19,0,0,0,0,0,0,0,0,0,0,0,0,-9.7873288463509e-10,1.69519708921399e-09,-0.00010891526878318,-7.14010526661988e-05,-5.05014794183126e-05,-0.000103841531493027,0,0,0,0,0,0,0,0,0,-3.68511440739713e-05,4.50181781956144e-05,-8.12520929837738e-05,0,0,0,3.68391258486578e-05,-4.50099468443485e-05,-8.12390633471743e-05,0,0,0,0,0,0,6.28148775824735e-09,1.08792890195158e-08,-7.5528102861405e-05,0,0,0,0,0,0,7.14077681366387e-05,5.04948424666955e-05,-0.000103847455285791,0,0,0
4.45947122524409e-07,3.28548724310151e-07,0.010018418223538,0,0,0,0,0,0,0,0,0,0,0,0,-2.17100658818657e-07,3.56299168007047e-07,-0.00056887621149912,0.00206744748100585,0.00175469031049243,0.00205649408171684,0,0,0,0,0,0,0,0,0,0.00132241440216239,-0.00165186028572826,0.00145313169634264,0,0,0,-0.00132216141460377,0.00165173073213994,0.00145311368044228,0,0,0,0,0,0,-2.86823601129917e-07,-5.07973733644383e-07,-0.000175965237124764,0,0,0,0,0,0,-0.00206764249142704,-0.00175435767554,0.00205742261834887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.24673500527261e-09,0,0,-4.28336988892236e-05,0,0,0,0,0,0,0,0,0,0,0,4.15923646414027e-05,0,0,0,0,0,-4.15832993224949e-05,0,0,0,0,0,0,0,0,1.12431001754775e-08,0,0,0,0,0,0,0,0,4.28230602375897e-05,0,0,0
0,0,0,0.00959071424707746,-0.00192692582561956,-0.000316908667846129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00223400253354604,0.00107150385929711,0.00289560255341576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00232808108627448,0.000948776212086517,-0.00303368568343841,0,0,0,0,0,0,0,0,0,-0.00195328669621191,0.00326291168752269,0.000193029684087543,0,0,0,0,0,0,0,0,0,0,0,0.000108253175473055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.21309987574217e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.12996464305905e-05,0,0,0,0,0,0,0,0,0,0,0,-6.1465292957805e-05,0,0,0,0,0,0
0,0,0,-0.00192692582561956,0.0189306840207133,-0.000284234792444419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.80224617745951e-05,-0.001621131062549,0.000333168456414164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24653373240372e-05,-0.00177976156423481,-0.000426812847215712,0,0,0,0,0,0,0,0,0,-0.00324388131574493,0.00541519195464318,0.000338295833625072,0,0,0,0,0,0,0,0,0,-1.7791046413862e-15,3.08145306146534e-15,-0.000187499999996919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106512311959669,-5.19847429246686e-05,-0.000146152721676935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108253175473055,4.49114356962647e-05,-0.000150607930198964,0,0,0,0,0,0,0,0,0,1.74086351160682e-06,-2.97339824566043e-06,-0.000104923251159662,0,0,0,0,0,0
0,0,0,-0.000316908667846129,-0.000284234792444419,0.0132065343474642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00294665347456147,0.00172267905938904,0.00371666433898869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317608921079877,-0.00159175412913112,0.00404591651947153,0,0,0,0,0,0,0,0,0,8.74729316030415e-05,-0.000128935798686668,-0.000715761447880828,0,0,0,0,0,0,0,0,0,0,0,7.97972798949331e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.09063391806055e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06683269914351e-05,0,0,0,0,0,0,0,0,0,0,0,2.66350082044305e-06,0,0,0,0,0,0
0,0,0,0,0,0,0.00895753772596811,0.000553064481212792,0.00243629483753413,-0.00199332949706926,0.00331408640136012,-0.000671837355586287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00170798458015376,-0.00285800071180987,-0.000882975622952991,0,0,0,0,0,0,-0.000791893591524004,0.00104166265637424,-0.000940054107075268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00204049221302502,-0.00107693217244114,-0.00237444013832872,0,0,0,0,0,0,0,0,0,0,0,-6.93889390390723e-21,0,0,-8.7291795436713e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.60327561702631e-05,0,0,0,0,0,0,0,0,-2.94761862500597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11488739396741e-05,0,0,0
0,0,0,0,0,0,0.000553064481212792,0.016008979183832,-0.000718770975035051,-0.00332405008463105,0.00552263836975149,-0.00109793598788393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285154085032837,0.00476832407793324,0.00146097756296452,0,0,0,0,0,0,-0.000983628917992399,0.00124679848015332,-0.00122201938818168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000890695215118645,-0.000546843078445952,0.00146740277421368,0,0,0,0,0,0,0,0,0,-0.000105535726750029,5.38967303152879e-07,-0.000182793240744757,1.51831702972292e-06,-2.5900576332286e-06,-0.000148564022543448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1991316933026e-06,2.05534224367216e-06,-0.000129615639709558,0,0,0,0,0,0,-2.83492093126685e-05,3.81668881371471e-05,-7.34164727226646e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.99039661603863e-05,-4.34193167673525e-05,-0.000112703767163411,0,0,0
0,0,0,0,0,0,0.00243629483753413,-0.000718770975035051,0.013735154202593,-0.000909759644560914,0.00153458602742148,-0.00148903798086999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000944646646642674,-0.00159268150260221,-0.00130394873438413,0,0,0,0,0,0,0.000952591786962356,-0.00129792933067565,0.00106967683719094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224390893261732,0.00162262169101443,0.00241206560528471,0,0,0,0,0,0,0,0,0,0,0,1.45716771982052e-19,0,0,-3.99724020467371e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21581275484286e-05,0,0,0,0,0,0,0,0,3.75566037459711e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.66802156617172e-05,0,0,0
0,0,0,0,0,0,-0.00199332949706926,-0.00332405008463106,-0.000909759644560915,0.00957875387595971,0.000840367851269903,0.00121974917778554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025850863708578,-0.00098081552960247,-0.00346021711758351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.96333594247948e-05,0,0,-0.000108253175460106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96945443155211e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00331408640136012,0.00552263836975149,0.00153458602742148,0.000840367851269903,0.0178822389429925,-0.00175221930949385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.83882183186653e-05,-0.00201267023579485,0.000343263150560225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63604683139723e-06,-2.79397163129352e-06,-0.000136593655765146,-0.000108253175473055,-1.58293517182884e-19,-0.000374999999977572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000106617128641658,-4.11263360541162e-05,-0.000150554332378058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
